knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15a08923,source_integer,HOMFLY-PT,77003,1,0
15n113582,source_integer,HOMFLY-PT,31102,2,0
15a59551,source_integer,HOMFLY-PT,182323,1,0
15n100941,source_integer,HOMFLY-PT,224871,1,0
15n093471,source_integer,HOMFLY-PT,201602,8,0
15a05915,source_integer,HOMFLY-PT,42610,1,0
14n02803,source_integer,HOMFLY-PT,63,3,2
15n079962,source_integer,HOMFLY-PT,85322,1,0
15a26917,source_integer,HOMFLY-PT,61441,1,0
14n02159,source_integer,HOMFLY-PT,35756,1,0
15n094008,source_integer,HOMFLY-PT,215700,1,0
14n14868,source_integer,HOMFLY-PT,194408,0,1
15n103749,source_integer,HOMFLY-PT,71287,1,0
15n027334,source_integer,HOMFLY-PT,551,1,0
15n084856,source_integer,HOMFLY-PT,27615,1,1
15a57705,source_integer,HOMFLY-PT,8637,2,0
14n02252,source_integer,HOMFLY-PT,69839,3,0
15n015505,source_integer,HOMFLY-PT,160274,1,0
15n025795,source_integer,HOMFLY-PT,152956,4,0
15n099361,source_integer,HOMFLY-PT,31727,1,0
15a58005,source_integer,HOMFLY-PT,102709,1,0
15n028186,source_integer,HOMFLY-PT,139020,1,1
15n072665,source_integer,HOMFLY-PT,193072,4,0
15a55281,source_integer,HOMFLY-PT,113621,3,0
15n079997,source_integer,HOMFLY-PT,170853,1,0
15a38399,source_integer,HOMFLY-PT,205521,2,0
15n047022,source_integer,HOMFLY-PT,97097,0,1
14n25084,source_integer,HOMFLY-PT,188222,0,1
15a41696,source_integer,HOMFLY-PT,107978,1,1
15n015164,source_integer,HOMFLY-PT,146043,1,0
15n166826,source_integer,HOMFLY-PT,162446,5,1
15n021532,source_integer,HOMFLY-PT,145390,0,1
15n092872,source_integer,HOMFLY-PT,73449,0,1
15n101476,source_integer,HOMFLY-PT,223832,0,1
15a07383,source_integer,HOMFLY-PT,221944,1,0
15n112539,source_integer,HOMFLY-PT,214206,1,0
15n107025,source_integer,HOMFLY-PT,141297,2,1
15n113727,source_integer,HOMFLY-PT,22250,0,1
15n079899,source_integer,HOMFLY-PT,71869,4,0
15n043216,source_integer,HOMFLY-PT,162602,1,0
15a51415,source_integer,HOMFLY-PT,25602,1,1
14n00286,source_integer,HOMFLY-PT,40854,1,0
15n023565,source_integer,HOMFLY-PT,188897,0,1
14n00172,source_integer,HOMFLY-PT,83771,3,0
15n158991,source_integer,HOMFLY-PT,178145,0,1
15a76508,source_integer,HOMFLY-PT,167840,1,1
14a18717,source_integer,HOMFLY-PT,122710,1,0
14n00748,source_integer,HOMFLY-PT,201848,4,0
15n054456,source_integer,HOMFLY-PT,177734,1,0
15n081413,source_integer,HOMFLY-PT,145079,1,0
14n05769,source_integer,HOMFLY-PT,63916,1,0
12a0212,source_integer,HOMFLY-PT,115593,0,1
15n008857,source_integer,HOMFLY-PT,88161,1,0
15n004592,source_integer,HOMFLY-PT,30583,1,1
15n142139,source_integer,HOMFLY-PT,143262,1,0
15n013027,source_integer,HOMFLY-PT,173883,2,0
15n033142,source_integer,HOMFLY-PT,192322,1,0
12a0772,source_integer,HOMFLY-PT,219210,2,0
15a70626,source_integer,HOMFLY-PT,26735,1,0
15n038210,source_integer,HOMFLY-PT,68302,4,2
15n083185,source_integer,HOMFLY-PT,45018,1,1
15n092152,source_integer,HOMFLY-PT,140871,0,1
14a06471,source_integer,HOMFLY-PT,186412,2,0
15n156424,source_integer,HOMFLY-PT,224747,2,1
15a07734,source_integer,HOMFLY-PT,125837,0,1
15n012658,source_integer,HOMFLY-PT,190597,0,2
15n034269,source_integer,HOMFLY-PT,61561,2,0
14n09480,source_integer,HOMFLY-PT,38011,1,0
15n075289,source_integer,HOMFLY-PT,206418,1,0
14n01325,source_integer,HOMFLY-PT,98976,4,0
15a35674,source_integer,HOMFLY-PT,84534,1,0
15a48741,source_integer,HOMFLY-PT,17524,1,0
15n123282,source_integer,HOMFLY-PT,59434,4,0
13n2962,source_integer,HOMFLY-PT,34471,1,0
15n059075,source_integer,HOMFLY-PT,4128,3,0
15a00920,source_integer,HOMFLY-PT,64333,2,0
15a07034,source_integer,HOMFLY-PT,182494,1,0
15n155292,source_integer,HOMFLY-PT,89187,1,1
15n000574,source_integer,HOMFLY-PT,148185,1,1
15a05103,source_integer,HOMFLY-PT,182934,2,0
15n112676,source_integer,HOMFLY-PT,84907,2,0
15n014385,source_integer,HOMFLY-PT,212546,6,1
15n002835,source_integer,HOMFLY-PT,134077,3,0
15a07983,source_integer,HOMFLY-PT,181184,2,0
15n103865,source_integer,HOMFLY-PT,2105,2,0
15n040568,source_integer,HOMFLY-PT,175185,1,0
15n085545,source_integer,HOMFLY-PT,154826,1,0
14n08714,source_integer,HOMFLY-PT,201513,2,0
15n091112,source_integer,HOMFLY-PT,12032,0,1
15n023589,source_integer,HOMFLY-PT,134570,1,0
15n121504,source_integer,HOMFLY-PT,204036,1,0
14a13483,source_integer,HOMFLY-PT,19020,2,0
14n25067,source_integer,HOMFLY-PT,33940,3,1
15a56437,source_integer,HOMFLY-PT,129832,0,1
15n087338,source_integer,HOMFLY-PT,156781,1,1
15a00576,source_integer,HOMFLY-PT,82143,1,0
15n018462,source_integer,HOMFLY-PT,206567,6,0
15a51687,source_integer,HOMFLY-PT,137622,4,0
15n146322,source_integer,HOMFLY-PT,120277,1,0
15n107398,source_integer,HOMFLY-PT,138652,1,0
15a57450,source_integer,HOMFLY-PT,45015,1,0
15n079271,source_integer,HOMFLY-PT,14112,1,1
15n048886,source_integer,HOMFLY-PT,72987,1,2
15n099034,source_integer,HOMFLY-PT,71817,1,0
14n22257,source_integer,HOMFLY-PT,31101,1,0
14n15263,source_integer,HOMFLY-PT,101013,1,0
15n061867,source_integer,HOMFLY-PT,40578,1,1
15n075462,source_integer,HOMFLY-PT,147305,1,1
15n079284,source_integer,HOMFLY-PT,142999,2,0
15n081752,source_integer,HOMFLY-PT,183234,3,1
15n032464,source_integer,HOMFLY-PT,216899,5,1
15a01193,source_integer,HOMFLY-PT,112066,1,0
15n007609,source_integer,HOMFLY-PT,167566,3,0
15n031265,source_integer,HOMFLY-PT,214257,1,0
15n004671,source_integer,HOMFLY-PT,197356,1,1
15a55954,source_integer,HOMFLY-PT,3471,3,0
15n148903,source_integer,HOMFLY-PT,181492,2,0
15n063263,source_integer,HOMFLY-PT,36529,1,0
15n043179,source_integer,HOMFLY-PT,172799,0,2
15n006502,source_integer,HOMFLY-PT,95945,5,0
15n019746,source_integer,HOMFLY-PT,116704,0,1
15n005263,source_integer,HOMFLY-PT,100929,1,0
15a03447,source_integer,HOMFLY-PT,127229,1,1
15n150204,source_integer,HOMFLY-PT,54176,3,2
15a29644,source_integer,HOMFLY-PT,45775,1,0
15n118823,source_integer,HOMFLY-PT,210953,9,1
15n139524,source_integer,HOMFLY-PT,129950,1,0
15n081862,source_integer,HOMFLY-PT,82169,0,1
15a13358,source_integer,HOMFLY-PT,92579,1,0
13n2268,source_integer,HOMFLY-PT,104482,1,0
15a13481,source_integer,HOMFLY-PT,99579,1,0
15a80177,source_integer,HOMFLY-PT,50320,0,1
14a02157,source_integer,HOMFLY-PT,138554,2,0
15n029220,source_integer,HOMFLY-PT,117673,1,0
15a21822,source_integer,HOMFLY-PT,172888,1,0
15a79683,source_integer,HOMFLY-PT,92005,3,1
14n20822,source_integer,HOMFLY-PT,101691,2,0
15n157334,source_integer,HOMFLY-PT,194379,2,0
15n077012,source_integer,HOMFLY-PT,211648,3,0
14a01791,source_integer,HOMFLY-PT,36988,1,0
14a10198,source_integer,HOMFLY-PT,173561,1,1
15a57205,source_integer,HOMFLY-PT,35153,1,0
15n006235,source_integer,HOMFLY-PT,180324,3,0
15n012377,source_integer,HOMFLY-PT,162879,2,0
14a01017,source_integer,HOMFLY-PT,183577,1,0
15n057349,source_integer,HOMFLY-PT,87637,1,0
15n087784,source_integer,HOMFLY-PT,130143,1,0
14n23294,source_integer,HOMFLY-PT,108910,1,1
15n049090,source_integer,HOMFLY-PT,137831,1,1
14a09234,source_integer,HOMFLY-PT,175488,1,0
14n03752,source_integer,HOMFLY-PT,178303,1,0
15n150159,source_integer,HOMFLY-PT,66810,1,1
14a18765,source_integer,HOMFLY-PT,21892,3,1
14n16566,source_integer,HOMFLY-PT,166115,4,0
15n167226,source_integer,HOMFLY-PT,200066,1,0
15n164705,source_integer,HOMFLY-PT,18314,1,0
15n019490,source_integer,HOMFLY-PT,148873,4,3
15n130598,source_integer,HOMFLY-PT,150065,1,0
15n090490,source_integer,HOMFLY-PT,210746,1,0
15n027565,source_integer,HOMFLY-PT,186924,1,0
15a10981,source_integer,HOMFLY-PT,126247,1,0
15n009645,source_integer,HOMFLY-PT,199717,3,0
15n064179,source_integer,HOMFLY-PT,210531,1,1
15n054039,source_integer,HOMFLY-PT,70730,0,1
14n05136,source_integer,HOMFLY-PT,96085,0,1
15n025760,source_integer,HOMFLY-PT,103951,0,1
15a79114,source_integer,HOMFLY-PT,157036,1,0
15a45670,source_integer,HOMFLY-PT,68339,1,0
15n065876,source_integer,HOMFLY-PT,192553,0,1
15a66452,source_integer,HOMFLY-PT,177749,1,0
15n060755,source_integer,HOMFLY-PT,127714,1,0
15n062786,source_integer,HOMFLY-PT,201076,1,0
15n093632,source_integer,HOMFLY-PT,24336,3,2
15n145877,source_integer,HOMFLY-PT,79070,4,0
15n162172,source_integer,HOMFLY-PT,97546,1,1
12a1231,source_integer,HOMFLY-PT,144808,2,0
15a30988,source_integer,HOMFLY-PT,137678,0,1
15a08493,source_integer,HOMFLY-PT,171443,4,0
15n023544,source_integer,HOMFLY-PT,202096,0,1
15a74547,source_integer,HOMFLY-PT,156583,1,0
15a59221,source_integer,HOMFLY-PT,38320,1,0
15a16199,source_integer,HOMFLY-PT,172423,2,1
15n141250,source_integer,HOMFLY-PT,223355,3,0
15a79493,source_integer,HOMFLY-PT,47663,1,0
15n013066,source_integer,HOMFLY-PT,201686,2,0
15n123958,source_integer,HOMFLY-PT,21996,2,0
14n10572,source_integer,HOMFLY-PT,150568,6,1
13a3983,source_integer,HOMFLY-PT,115731,6,0
15a43025,source_integer,HOMFLY-PT,223326,1,0
15a30927,source_integer,HOMFLY-PT,66902,1,0
15a47997,source_integer,HOMFLY-PT,45925,0,1
15n119872,source_integer,HOMFLY-PT,131654,2,1
15n103220,source_integer,HOMFLY-PT,86934,1,0
15n121398,source_integer,HOMFLY-PT,37141,0,1
14n10682,source_integer,HOMFLY-PT,101251,0,1
15n140599,source_integer,HOMFLY-PT,152366,2,0
15a51111,source_integer,HOMFLY-PT,54314,1,0
15a38678,source_integer,HOMFLY-PT,179772,1,0
15n121763,source_integer,HOMFLY-PT,92882,1,0
15a32873,source_integer,HOMFLY-PT,185332,1,0
15n006055,source_integer,HOMFLY-PT,222474,2,0
13a2822,source_integer,HOMFLY-PT,109830,1,0
14a12867,source_integer,HOMFLY-PT,27729,1,0
15a41397,source_integer,HOMFLY-PT,77642,1,0
13a4182,source_integer,HOMFLY-PT,49286,1,0
15a58769,source_integer,HOMFLY-PT,135705,0,1
15n117948,source_integer,HOMFLY-PT,126289,4,1
15n118003,source_integer,HOMFLY-PT,101172,6,0
15n099669,source_integer,HOMFLY-PT,5356,1,0
15n020849,source_integer,HOMFLY-PT,124214,1,0
15n109788,source_integer,HOMFLY-PT,94982,2,0
13a1977,source_integer,HOMFLY-PT,77088,1,0
14n01276,source_integer,HOMFLY-PT,99792,1,0
14n17469,source_integer,HOMFLY-PT,126974,1,0
15n120235,source_integer,HOMFLY-PT,139581,0,1
15n030165,source_integer,HOMFLY-PT,218672,1,0
15n149302,source_integer,HOMFLY-PT,32434,1,1
14n18763,source_integer,HOMFLY-PT,203849,3,0
15n002115,source_integer,HOMFLY-PT,128842,0,1
15a46057,source_integer,HOMFLY-PT,59741,1,0
15a55396,source_integer,HOMFLY-PT,131774,1,0
15n086079,source_integer,HOMFLY-PT,18213,1,1
15n025732,source_integer,HOMFLY-PT,223305,0,2
15n080667,source_integer,HOMFLY-PT,203677,2,0
15a81341,source_integer,HOMFLY-PT,83223,1,0
15n027030,source_integer,HOMFLY-PT,196362,1,0
15n101880,source_integer,HOMFLY-PT,5317,2,0
15n092156,source_integer,HOMFLY-PT,114759,1,0
15n101775,source_integer,HOMFLY-PT,197944,2,0
14n06697,source_integer,HOMFLY-PT,109397,1,0
14n00889,source_integer,HOMFLY-PT,224618,1,0
15a49205,source_integer,HOMFLY-PT,196698,1,0
15n075850,source_integer,HOMFLY-PT,183144,1,0
15n015744,source_integer,HOMFLY-PT,130874,1,0
15n009917,source_integer,HOMFLY-PT,128619,2,0
15a56137,source_integer,HOMFLY-PT,39077,1,0
15n045847,source_integer,HOMFLY-PT,200784,2,1
13n1350,source_integer,HOMFLY-PT,205911,1,0
12n088,source_integer,HOMFLY-PT,181263,1,0
15n112393,source_integer,HOMFLY-PT,201541,2,0
15n115181,source_integer,HOMFLY-PT,140986,1,0
15n164282,source_integer,HOMFLY-PT,181594,2,0
15n071400,source_integer,HOMFLY-PT,15176,3,0
15n023396,source_integer,HOMFLY-PT,168855,2,0
15n031187,source_integer,HOMFLY-PT,168169,1,0
15n065898,source_integer,HOMFLY-PT,47896,1,0
15a50108,source_integer,HOMFLY-PT,56698,3,0
15a81121,source_integer,HOMFLY-PT,59052,0,1
13n1248,source_integer,HOMFLY-PT,210407,1,0
15a33426,source_integer,HOMFLY-PT,208011,1,0
15n151558,source_integer,HOMFLY-PT,50513,1,0
15a63341,source_integer,HOMFLY-PT,26862,0,1
15a62630,source_integer,HOMFLY-PT,194677,2,0
15n049048,source_integer,HOMFLY-PT,198590,1,0
15n025192,source_integer,HOMFLY-PT,121099,6,1
14a00359,source_integer,HOMFLY-PT,143142,2,0
14a07838,source_integer,HOMFLY-PT,139793,1,0
15n156205,source_integer,HOMFLY-PT,193564,2,0
15n062609,source_integer,HOMFLY-PT,160607,1,0
14n02356,source_integer,HOMFLY-PT,37064,3,0
15a55601,source_integer,HOMFLY-PT,114864,2,1
15n134725,source_integer,HOMFLY-PT,120695,0,2
15n039278,source_integer,HOMFLY-PT,210761,1,1
15n003864,source_integer,HOMFLY-PT,9889,2,0
15a65112,source_integer,HOMFLY-PT,33915,1,0
15n166686,source_integer,HOMFLY-PT,74958,1,1
14n23543,source_integer,HOMFLY-PT,140570,1,0
15a44230,source_integer,HOMFLY-PT,16816,1,0
15n111745,source_integer,HOMFLY-PT,45467,0,1
15n018969,source_integer,HOMFLY-PT,39563,0,1
13a2279,source_integer,HOMFLY-PT,222820,2,0
15a21947,source_integer,HOMFLY-PT,183776,2,0
15n084615,source_integer,HOMFLY-PT,149076,3,0
15n073293,source_integer,HOMFLY-PT,47531,1,0
15n077510,source_integer,HOMFLY-PT,19660,1,0
15n000252,source_integer,HOMFLY-PT,200988,1,0
15n006478,source_integer,HOMFLY-PT,83533,5,1
15n123050,source_integer,HOMFLY-PT,198831,2,1
15n042495,source_integer,HOMFLY-PT,219742,0,1
15a15479,source_integer,HOMFLY-PT,53593,1,0
15a63447,source_integer,HOMFLY-PT,5918,2,0
15a68171,source_integer,HOMFLY-PT,176858,1,0
15n092055,source_integer,HOMFLY-PT,174641,1,0
15n106762,source_integer,HOMFLY-PT,74369,1,0
15a57538,source_integer,HOMFLY-PT,68030,3,1
15a04797,source_integer,HOMFLY-PT,1823,1,0
13n2676,source_integer,HOMFLY-PT,98837,3,0
15a72901,source_integer,HOMFLY-PT,130292,2,0
15n086242,source_integer,HOMFLY-PT,121708,1,0
15a72463,source_integer,HOMFLY-PT,125515,1,0
14n04576,source_integer,HOMFLY-PT,183592,1,0
15n088835,source_integer,HOMFLY-PT,194295,0,1
13a1795,source_integer,HOMFLY-PT,70678,1,0
15n129681,source_integer,HOMFLY-PT,36742,2,0
15n039216,source_integer,HOMFLY-PT,94189,2,0
15n009631,source_integer,HOMFLY-PT,177830,2,2
15a01386,source_integer,HOMFLY-PT,93963,0,1
15n084085,source_integer,HOMFLY-PT,126689,1,1
15n101228,source_integer,HOMFLY-PT,4767,3,1
15n041388,source_integer,HOMFLY-PT,12872,1,0
15n015066,source_integer,HOMFLY-PT,123854,1,0
13a2815,source_integer,HOMFLY-PT,191781,2,0
13a1154,source_integer,HOMFLY-PT,147793,1,0
15n054785,source_integer,HOMFLY-PT,222327,1,0
15n052782,source_integer,HOMFLY-PT,44284,1,0
15n016250,source_integer,HOMFLY-PT,224139,1,0
15n028362,source_integer,HOMFLY-PT,106065,1,0
15n085007,source_integer,HOMFLY-PT,135976,0,1
14n17463,source_integer,HOMFLY-PT,121523,0,1
14a08941,source_integer,HOMFLY-PT,65910,1,0
15a24717,source_integer,HOMFLY-PT,130363,2,0
15n026344,source_integer,HOMFLY-PT,210600,1,2
15n074128,source_integer,HOMFLY-PT,157899,1,1
15a00252,source_integer,HOMFLY-PT,118881,1,0
15n012849,source_integer,HOMFLY-PT,54076,0,1
14n18841,source_integer,HOMFLY-PT,114630,1,0
15n015207,source_integer,HOMFLY-PT,191785,0,1
13a1181,source_integer,HOMFLY-PT,194649,2,0
15n002860,source_integer,HOMFLY-PT,25620,1,0
15n020811,source_integer,HOMFLY-PT,180631,2,0
14n02161,source_integer,HOMFLY-PT,53041,2,0
15n010604,source_integer,HOMFLY-PT,206353,1,0
14n07632,source_integer,HOMFLY-PT,34308,2,0
15n052696,source_integer,HOMFLY-PT,186520,1,0
15n105254,source_integer,HOMFLY-PT,201742,0,1
15n019375,source_integer,HOMFLY-PT,102087,1,0
15n007790,source_integer,HOMFLY-PT,109738,3,0
15a03211,source_integer,HOMFLY-PT,95051,1,0
15n026153,source_integer,HOMFLY-PT,195005,1,0
15a35891,source_integer,HOMFLY-PT,191748,1,0
15n043345,source_integer,HOMFLY-PT,184009,2,0
13n4355,source_integer,HOMFLY-PT,176,3,0
15n045006,source_integer,HOMFLY-PT,106949,2,1
15n101284,source_integer,HOMFLY-PT,82573,2,0
15a63446,source_integer,HOMFLY-PT,173772,1,0
14a10359,source_integer,HOMFLY-PT,204655,1,0
15n125750,source_integer,HOMFLY-PT,119975,1,0
13a1427,source_integer,HOMFLY-PT,214982,1,0
15n161547,source_integer,HOMFLY-PT,101807,1,0
15a29650,source_integer,HOMFLY-PT,111410,1,0
14n12458,source_integer,HOMFLY-PT,64219,0,1
15n077072,source_integer,HOMFLY-PT,151802,0,1
14n02876,source_integer,HOMFLY-PT,83192,3,0
15n021359,source_integer,HOMFLY-PT,98796,2,0
15n086415,source_integer,HOMFLY-PT,179618,1,0
15a22494,source_integer,HOMFLY-PT,175267,0,1
15n094298,source_integer,HOMFLY-PT,58295,1,0
15n121625,source_integer,HOMFLY-PT,35511,1,0
15a53399,source_integer,HOMFLY-PT,210504,1,0
15n152873,source_integer,HOMFLY-PT,36575,1,0
15n016012,source_integer,HOMFLY-PT,93383,1,0
15n092503,source_integer,HOMFLY-PT,54584,1,0
15n083581,source_integer,HOMFLY-PT,133231,1,0
14n00173,source_integer,HOMFLY-PT,4336,1,0
15n002311,source_integer,HOMFLY-PT,18405,1,0
14a11848,source_integer,HOMFLY-PT,56194,1,0
15n127566,source_integer,HOMFLY-PT,92937,2,0
15n033234,source_integer,HOMFLY-PT,56031,4,0
15a03772,source_integer,HOMFLY-PT,2123,4,1
15n014469,source_integer,HOMFLY-PT,60241,2,0
15n129613,source_integer,HOMFLY-PT,37868,1,1
15a02633,source_integer,HOMFLY-PT,35445,3,0
15a06874,source_integer,HOMFLY-PT,208704,3,0
15a02839,source_integer,HOMFLY-PT,32824,4,0
15a01653,source_integer,HOMFLY-PT,137187,0,1
15n001151,source_integer,HOMFLY-PT,91285,1,0
12a0942,source_integer,HOMFLY-PT,26598,2,0
15n019054,source_integer,HOMFLY-PT,24265,1,0
12a1048,source_integer,HOMFLY-PT,164116,2,0
15n129750,source_integer,HOMFLY-PT,1662,4,1
15n160959,source_integer,HOMFLY-PT,193564,2,0
14n14536,source_integer,HOMFLY-PT,90163,1,1
15n062101,source_integer,HOMFLY-PT,88771,1,1
15n060056,source_integer,HOMFLY-PT,5317,2,0
15n161644,source_integer,HOMFLY-PT,9389,0,1
15a07013,source_integer,HOMFLY-PT,157024,2,0
13n3917,source_integer,HOMFLY-PT,61137,1,0
15n077960,source_integer,HOMFLY-PT,54169,4,1
15a76314,source_integer,HOMFLY-PT,63133,5,0
15a15968,source_integer,HOMFLY-PT,68942,1,0
15n015399,source_integer,HOMFLY-PT,100010,1,0
15n020957,source_integer,HOMFLY-PT,218159,1,0
14a05863,source_integer,HOMFLY-PT,101025,1,0
15a48724,source_integer,HOMFLY-PT,122249,1,0
15n102799,source_integer,HOMFLY-PT,189527,6,0
14n26941,source_integer,HOMFLY-PT,111640,5,0
15n031151,source_integer,HOMFLY-PT,143079,1,0
15a38790,source_integer,HOMFLY-PT,139529,1,0
15a68854,source_integer,HOMFLY-PT,125505,2,0
15a05067,source_integer,HOMFLY-PT,86585,5,0
15n137672,source_integer,HOMFLY-PT,170417,1,0
14n21675,source_integer,HOMFLY-PT,203590,1,0
15a03577,source_integer,HOMFLY-PT,10859,1,0
15n031813,source_integer,HOMFLY-PT,81483,2,0
13a1016,source_integer,HOMFLY-PT,57633,8,0
14n06418,source_integer,HOMFLY-PT,196416,2,0
15a55361,source_integer,HOMFLY-PT,205741,2,1
15a18669,source_integer,HOMFLY-PT,74228,1,0
15n028800,source_integer,HOMFLY-PT,13047,2,0
14n07920,source_integer,HOMFLY-PT,133,1,0
14n17867,source_integer,HOMFLY-PT,122683,4,0
15n028201,source_integer,HOMFLY-PT,81131,1,0
15n014124,source_integer,HOMFLY-PT,111608,3,1
15a55718,source_integer,HOMFLY-PT,219385,1,0
15n041844,source_integer,HOMFLY-PT,172550,1,0
15n095503,source_integer,HOMFLY-PT,169527,1,0
15n042647,source_integer,HOMFLY-PT,26871,1,0
15n018014,source_integer,HOMFLY-PT,92354,4,2
15a51307,source_integer,HOMFLY-PT,100353,1,0
15n026327,source_integer,HOMFLY-PT,29826,2,0
15n118867,source_integer,HOMFLY-PT,48299,7,1
14n07221,source_integer,HOMFLY-PT,127715,1,0
15n118392,source_integer,HOMFLY-PT,185378,8,0
15n053964,source_integer,HOMFLY-PT,105541,3,1
14n27287,source_integer,HOMFLY-PT,36587,2,0
15n005061,source_integer,HOMFLY-PT,49317,2,1
15n123641,source_integer,HOMFLY-PT,98855,1,0
14n14683,source_integer,HOMFLY-PT,194817,1,0
15n000013,source_integer,HOMFLY-PT,72209,1,0
15n039560,source_integer,HOMFLY-PT,123396,0,1
15n056113,source_integer,HOMFLY-PT,176294,2,0
15n104682,source_integer,HOMFLY-PT,67335,1,0
15n020536,source_integer,HOMFLY-PT,137657,1,0
15a41878,source_integer,HOMFLY-PT,63829,1,0
15n008606,source_integer,HOMFLY-PT,81807,0,1
15n161954,source_integer,HOMFLY-PT,83308,2,0
14n02500,source_integer,HOMFLY-PT,62639,2,1
15n010278,source_integer,HOMFLY-PT,149716,2,1
15a57836,source_integer,HOMFLY-PT,212757,2,0
15n064482,source_integer,HOMFLY-PT,170163,2,1
15n121122,source_integer,HOMFLY-PT,8118,2,0
15n062013,source_integer,HOMFLY-PT,210899,1,0
15n124026,source_integer,HOMFLY-PT,132331,4,2
15n015725,source_integer,HOMFLY-PT,149231,3,0
15n091987,source_integer,HOMFLY-PT,171467,2,1
15n101922,source_integer,HOMFLY-PT,3983,1,0
15n128825,source_integer,HOMFLY-PT,108254,0,1
15n100173,source_integer,HOMFLY-PT,135544,1,0
15n031455,source_integer,HOMFLY-PT,117003,2,0
14a15005,source_integer,HOMFLY-PT,111428,2,0
14a13558,source_integer,HOMFLY-PT,144470,1,0
15a29841,source_integer,HOMFLY-PT,108762,1,0
15a56378,source_integer,HOMFLY-PT,146536,0,1
15a64275,source_integer,HOMFLY-PT,169696,1,0
15n118740,source_integer,HOMFLY-PT,93625,2,1
14a05637,source_integer,HOMFLY-PT,127224,1,0
15n164878,source_integer,HOMFLY-PT,144885,1,0
15n055194,source_integer,HOMFLY-PT,102036,0,1
15n103703,source_integer,HOMFLY-PT,124230,3,0
15n099895,source_integer,HOMFLY-PT,113135,1,0
15n107130,source_integer,HOMFLY-PT,132893,1,0
15n036970,source_integer,HOMFLY-PT,60162,3,0
15n008522,source_integer,HOMFLY-PT,37649,1,1
15n059103,source_integer,HOMFLY-PT,68383,5,0
15n024637,source_integer,HOMFLY-PT,108117,1,0
15a55203,source_integer,HOMFLY-PT,75940,0,1
14n01167,source_integer,HOMFLY-PT,224051,1,0
15n016076,source_integer,HOMFLY-PT,18659,3,0
15n082772,source_integer,HOMFLY-PT,186912,2,0
15n123679,source_integer,HOMFLY-PT,128770,2,3
15a09103,source_integer,HOMFLY-PT,212598,1,0
14n24138,source_integer,HOMFLY-PT,142385,1,0
15n051077,source_integer,HOMFLY-PT,163576,1,0
15n001448,source_integer,HOMFLY-PT,190672,1,0
14a18893,source_integer,HOMFLY-PT,89106,1,0
15n018656,source_integer,HOMFLY-PT,762,1,0
15n076537,source_integer,HOMFLY-PT,157265,1,0
15a02326,source_integer,HOMFLY-PT,65020,2,1
15a83540,source_integer,HOMFLY-PT,15752,0,1
15n123156,source_integer,HOMFLY-PT,8486,3,0
15n072314,source_integer,HOMFLY-PT,207258,9,5
14n07231,source_integer,HOMFLY-PT,124761,0,1
15n091060,source_integer,HOMFLY-PT,224025,4,0
15n004401,source_integer,HOMFLY-PT,10899,1,0
13a0892,source_integer,HOMFLY-PT,48775,1,0
15n144272,source_integer,HOMFLY-PT,99929,1,0
15a41870,source_integer,HOMFLY-PT,34447,1,0
15n020498,source_integer,HOMFLY-PT,83577,1,0
15n103444,source_integer,HOMFLY-PT,29061,1,0
14n01789,source_integer,HOMFLY-PT,115047,1,0
15n106846,source_integer,HOMFLY-PT,119377,2,1
15n033170,source_integer,HOMFLY-PT,196211,1,0
15n114037,source_integer,HOMFLY-PT,127512,1,0
15n026718,source_integer,HOMFLY-PT,90320,1,0
13a2345,source_integer,HOMFLY-PT,197296,1,0
15n156714,source_integer,HOMFLY-PT,101609,2,0
15n119685,source_integer,HOMFLY-PT,218608,0,1
15n111428,source_integer,HOMFLY-PT,158293,1,0
15a04096,source_integer,HOMFLY-PT,86830,1,0
15a11888,source_integer,HOMFLY-PT,205735,1,0
15n124120,source_integer,HOMFLY-PT,18033,1,1
14n00096,source_integer,HOMFLY-PT,88727,4,0
14n08959,source_integer,HOMFLY-PT,196115,4,3
12n710,source_integer,HOMFLY-PT,132442,2,0
15n108224,source_integer,HOMFLY-PT,71403,1,0
15n052310,source_integer,HOMFLY-PT,94330,7,1
15n004979,source_integer,HOMFLY-PT,209153,1,0
13n0140,source_integer,HOMFLY-PT,208274,1,0
13n3176,source_integer,HOMFLY-PT,137564,1,0
14n10357,source_integer,HOMFLY-PT,180999,4,0
15n064563,source_integer,HOMFLY-PT,55733,2,0
15n025336,source_integer,HOMFLY-PT,54914,1,0
15n023127,source_integer,HOMFLY-PT,196793,0,1
15a06414,source_integer,HOMFLY-PT,36227,0,1
14n23974,source_integer,HOMFLY-PT,34474,1,0
14n04868,source_integer,HOMFLY-PT,18647,2,0
15n103645,source_integer,HOMFLY-PT,26357,5,0
15a04505,source_integer,HOMFLY-PT,61669,1,0
15n120842,source_integer,HOMFLY-PT,34722,1,0
15n030865,source_integer,HOMFLY-PT,222717,1,0
15n120396,source_integer,HOMFLY-PT,158793,1,0
15n028386,source_integer,HOMFLY-PT,112448,0,1
15n019933,source_integer,HOMFLY-PT,196788,2,0
15n074000,source_integer,HOMFLY-PT,105610,2,2
15n140380,source_integer,HOMFLY-PT,60714,0,1
14n22380,source_integer,HOMFLY-PT,117066,6,0
15n041266,source_integer,HOMFLY-PT,138600,1,0
