knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15n119353,False,False,0.8152866242038217,0.8152866242038217,7198857.203212153,7198858.194695266
15n132712,False,False,0.8004246284501062,0.8004246284501062,342223.1496834629,342221.09294897644
15a25588,False,False,0.8832271762208068,0.8832271762208068,29585375.623933703,29585422.701933574
14a14725,False,False,0.25690021231422505,0.25690021231422505,1974109.6007599737,1974059.689039048
14a10618,False,False,0.14201183431952663,0.20118343195266272,2232.6689984715063,2232.96198339633
15a54463,False,False,0.5881104033970276,0.5881104033970276,1436193.373740926,1436209.888856877
12a0296,False,False,0.208067940552017,0.208067940552017,368083.9522731865,368090.1250434663
15n094283,False,False,0.6305732484076433,0.6305732484076433,49110.86289243183,49110.608308181305
15n103213,False,False,0.13588110403397027,0.13588110403397027,5655.006710394075,5655.13194757991
15n044401,False,False,0.9575371549893843,0.9575371549893843,7866072.658452528,7866068.445306153
15n080934,False,False,0.19787234042553192,0.19787234042553192,6373.398983560724,6374.19402930438
15n074176,False,False,0.40552016985138006,0.40552016985138006,1613100.5981994073,1613098.377658853
15a06392,False,False,0.524416135881104,0.524416135881104,11890452.19069565,11889577.667909425
15a63584,False,False,0.7154989384288747,0.7154989384288747,27370346.55998061,27370624.14026138
15n148829,False,False,0.7112526539278131,0.7112526539278131,17460960.44032643,17460924.10386647
15n125965,False,False,0.5031847133757962,0.5031847133757962,4790485.383546164,4790546.07855265
13a2599,False,False,0.37872340425531914,0.37872340425531914,405881.3277119175,405884.839267942
15n049306,False,False,0.31634819532908703,0.31634819532908703,39115.13273812577,39115.62651697597
15n007702,False,False,0.5456475583864119,0.5456475583864119,130800.861117917,130799.607239009
15n005182,False,False,0.06382978723404255,0.06382978723404255,120585.73916380931,120589.99741709384
14n19795,False,False,0.6581740976645435,0.6581740976645435,886929.8022168368,886917.670774787
15n158243,False,False,0.386411889596603,0.386411889596603,432225.84965625353,432205.1061550288
15n121630,False,False,0.2951167728237792,0.2951167728237792,5501.034205474596,5501.488410389165
15n031365,False,False,0.4267515923566879,0.4267515923566879,645277.018794415,645275.0196926151
15n144593,False,False,0.6666666666666666,0.6666666666666666,1916641.049692897,1916643.868506128
15n156117,False,False,0.3333333333333333,0.3333333333333333,1075511.2554888427,1075543.8349156415
15a72992,False,False,0.9171974522292994,0.9171974522292994,131276768.40224239,131275306.20982489
13n3679,False,False,0.4840764331210191,0.4840764331210191,55961.17333473607,55960.263334573174
15n101540,False,False,0.20169851380042464,0.20169851380042464,1703769.8129462926,1703854.6193724182
15a41329,False,False,0.6297872340425532,0.6297872340425532,3873440.7672097683,3873475.425270441
15a19641,False,False,0.07218683651804671,0.07218683651804671,603281.5702727671,603330.3109834702
15n126926,False,False,0.19532908704883228,0.19532908704883228,75831.97179122618,75830.78257568434
15a28803,False,False,0.7452229299363057,0.7452229299363057,2801673.718406369,2801680.0991767896
13a4826,False,False,0.9490445859872612,0.9490445859872612,4233871.061769768,4233863.060577845
15n148810,False,False,0.8450106157112527,0.8450106157112527,15095307.950401437,15095167.437059559
15a61443,False,False,0.9150743099787686,0.9150743099787686,99997069.36010545,99996763.13256997
14n09332,False,False,0.535031847133758,0.535031847133758,693871.971507861,693857.6806747322
15n042631,False,False,0.5753715498938429,0.5753715498938429,514780.805083043,514772.46035052295
15n027419,False,False,0.6220806794055201,0.6220806794055201,4134286.242710862,4134232.1928387987
15a20953,False,False,0.7834394904458599,0.7834394904458599,24727960.691352043,24727696.31620998
15a22160,False,False,0.09129511677282377,0.09129511677282377,4003766.991831242,4003966.349604804
15n103770,False,False,0.7574468085106383,0.7574468085106383,230268.85238069895,230264.32992946546
15a42375,False,False,0.8895966029723992,0.8895966029723992,24277763.05598052,24277703.166148655
15n064880,False,False,0.7983014861995754,0.7983014861995754,714176.6928868489,714175.8577639163
14n05989,False,False,0.14225053078556263,0.14225053078556263,5570.443617956997,5570.426011143092
15n042107,False,False,0.040339702760084924,0.040339702760084924,22179.286335332225,22181.15040580459
15n129546,False,False,0.4765957446808511,0.4765957446808511,39366.525354079015,39366.40482707405
15a08070,False,False,0.059447983014861996,0.059447983014861996,213027.56668560283,213015.65328097087
13n0836,False,False,0.2802547770700637,0.2802547770700637,11508.684234798571,11509.005054688707
15a63534,False,False,0.9915074309978769,0.9915074309978769,40666398.972034484,40666348.419076756
15n113956,False,False,0.9023354564755839,0.9023354564755839,35503537.43184443,35503527.16534172
15n076089,False,False,0.23354564755838642,0.23354564755838642,48687.05809221737,48685.88942582277
15a39217,False,False,0.13588110403397027,0.13588110403397027,415784.17609393294,415780.7746315709
15n122897,False,False,0.6553191489361702,0.6553191489361702,2894743.5478484496,2894764.0857234634
13a3175,False,False,0.5498938428874734,0.5498938428874734,41629.08214721586,41628.23512518178
15n141774,False,False,0.8244575936883629,0.8244575936883629,58295.84316858451,58293.90625241954
15n095732,False,False,0.050955414012738856,0.050955414012738856,18270.506079412844,18270.219409258607
15n079136,False,False,0.5690021231422505,0.5690021231422505,53207.3828059551,53208.18008245521
15n124512,False,False,0.9129511677282378,0.9129511677282378,12447990.620223131,12447991.609234357
15a48234,False,False,0.5074309978768577,0.5074309978768577,446618.7943085262,446616.70098431176
15a61694,False,False,0.9638297872340426,0.9638297872340426,333476375.9887756,333477961.30737007
15a55681,False,False,0.7282377919320594,0.7282377919320594,19319345.423254408,19320258.611004405
15a60434,False,False,0.6666666666666666,0.6666666666666666,11269821.06257832,11269749.590366026
15n018390,False,False,0.3227176220806794,0.3227176220806794,99821.61548543071,99821.27990082787
15n161103,False,False,0.24416135881104034,0.24416135881104034,1856977.1391809904,1856945.619141005
14n04644,False,False,0.9129511677282378,0.9129511677282378,14504757.755008655,14504766.550368827
15n073079,False,False,0.7515923566878981,0.7515923566878981,122610.23435358854,122610.74811349431
15a65839,False,False,0.4267515923566879,0.4267515923566879,33057734.548437558,33057850.613718268
15n156974,False,False,0.5732484076433121,0.5732484076433121,238344.57914407298,238348.33827929787
15n048113,False,False,0.40764331210191085,0.40764331210191085,14400.904752911298,14401.550168527727
14n13961,False,False,0.8131634819532909,0.8131634819532909,3967512.359279341,3967517.453482818
15a04482,False,False,0.9002123142250531,0.9002123142250531,127077404.44245866,127073294.21061863
15a81199,False,False,0.7558386411889597,0.7558386411889597,25883401.79258577,25883203.714027315
15a20498,False,False,0.18723404255319148,0.18723404255319148,2501444.5935745304,2501392.9984915336
15n005029,False,False,0.7473460721868365,0.7473460721868365,1969606.8650265972,1969593.5350640519
14n10799,False,False,0.14201183431952663,0.20118343195266272,2232.6689984715063,2232.96198339633
15n124994,False,False,0.9341825902335457,0.9341825902335457,3693148.8328411374,3693145.919915257
15n087019,False,False,0.8808510638297873,0.8808510638297873,63069233.0363358,63069734.752799444
15a57030,False,False,0.5626326963906582,0.5626326963906582,2143827.2345595704,2143816.2709071035
14n26920,False,False,0.39278131634819535,0.39278131634819535,205328.27719080407,205329.9765364637
14n01793,False,False,0.8450106157112527,0.8450106157112527,1156641.82361753,1156649.8747642306
15n019968,False,False,0.03821656050955414,0.03821656050955414,17932.301940510246,17932.018230357324
15n063021,False,False,0.16560509554140126,0.16560509554140126,2946.7200374070535,2947.1424448026446
14a09481,False,False,0.24893617021276596,0.24893617021276596,8490521.077893518,8490796.03587683
15a37015,False,False,0.4140127388535032,0.4140127388535032,2917804.379015978,2917796.386927451
14n07599,False,False,0.9023354564755839,0.9023354564755839,477268.328343964,477261.3891573767
15n158418,False,False,0.7622080679405521,0.7622080679405521,794860.0679573225,794853.4398087529
15n022500,False,False,0.6985138004246284,0.6985138004246284,135690.94462657676,135688.3650988788
15n031959,False,False,0.14437367303609341,0.14437367303609341,3681.096433697296,3681.064124900395
15a47092,False,False,0.5498938428874734,0.5498938428874734,7171247.256569936,7171082.357968489
15n146702,False,False,0.46808510638297873,0.46808510638297873,3084622.917850289,3084653.9540294115
15a20096,False,False,0.6772823779193206,0.6772823779193206,2200939.2821755703,2200978.939646936
15a84631,False,False,0.9129511677282378,0.9129511677282378,178765900.58281454,178775031.64628726
14n06893,False,False,0.02335456475583864,0.02335456475583864,82479.11191905453,82478.18789292875
15n056596,False,False,0.5456475583864119,0.5456475583864119,34778.46609934242,34778.985348056696
15n023900,False,False,0.09978768577494693,0.09978768577494693,130084.40688714998,130084.6495421248
15n119620,False,False,0.33970276008492567,0.33970276008492567,401885.3694749194,401880.9389602551
15a49198,False,False,0.24203821656050956,0.24203821656050956,614939.9325962993,614955.4000298677
15a20244,False,False,0.9851063829787234,0.9851063829787234,547105479.3472643,547104415.1066234
15n052168,False,False,0.0021231422505307855,0.0021231422505307855,1438.4822750891776,1438.637868210872
15a47204,False,False,0.17834394904458598,0.17834394904458598,791199.4366389245,791232.857331529
15n137417,False,False,0.35023041474654376,0.35023041474654376,4336.063830346968,4336.348417462539
15n128345,False,False,0.4118895966029724,0.4118895966029724,1300826.315753823,1300816.963790029
14a08408,False,False,0.8723404255319149,0.8723404255319149,15776006.890482321,15776060.822746865
15n132546,False,False,0.5435244161358811,0.5435244161358811,178981.39930384926,178978.17393837884
15n085146,False,False,0.33970276008492567,0.33970276008492567,177795.0307245637,177792.72748554114
14n14603,False,False,0.08917197452229299,0.08917197452229299,23252.86115331693,23252.839122910966
15n089252,False,False,0.823404255319149,0.823404255319149,13857416.544288453,13857392.542750753
15n028364,False,False,0.4585987261146497,0.4585987261146497,870197.2796159331,870190.7894602764
15n126937,False,False,0.49256900212314225,0.49256900212314225,285865.93738371274,285868.4059985422
15a58909,False,False,0.6361702127659574,0.6361702127659574,2551488.5866746777,2551504.0937104444
15n082883,False,False,0.08917197452229299,0.08917197452229299,14036.640552458139,14037.381063949284
15n154292,False,False,0.04883227176220807,0.04883227176220807,39815.1283102063,39817.28535048588
15a28403,False,False,0.564755838641189,0.564755838641189,1219932.9202071289,1219937.498702241
14n06855,False,False,0.7855626326963907,0.7855626326963907,212160.5451920197,212161.2097259378
14n02836,False,False,0.15286624203821655,0.15286624203821655,3449.902906207817,3450.0217198000755
15n137031,False,False,0.5222929936305732,0.5222929936305732,387579.5621656243,387582.8725685022
15a46738,False,False,0.5796178343949044,0.5796178343949044,17460060.436750192,17460650.52613642
15n139003,False,False,0.5180467091295117,0.5180467091295117,1977111.004287142,1977155.5810905057
15n055904,False,False,0.5753715498938429,0.5753715498938429,1374804.2725345609,1374765.5706826956
15a24681,False,False,0.12738853503184713,0.12738853503184713,9771656.644175552,9771399.55012347
15a21027,False,False,0.9044585987261147,0.9044585987261147,70322437.07740729,70322298.90171164
15n013435,False,False,0.22505307855626328,0.22505307855626328,54977.374505290325,54979.78980927802
15n019540,False,False,0.3354564755838641,0.3354564755838641,16025.544067311283,16025.188264162178
15n161490,False,False,0.9447983014861996,0.9447983014861996,24127548.651455633,24127552.27590933
15n084880,False,False,0.8404255319148937,0.8404255319148937,3799457.647176576,3799440.6794782355
15a69642,False,False,0.6114649681528662,0.6114649681528662,219993072.58849934,219994782.98967493
15n147536,False,False,0.14468085106382977,0.14468085106382977,566167.7667450657,566169.4864340574
15n097001,False,False,0.7855626326963907,0.7855626326963907,163913.91065887793,163916.17449041264
15n050443,False,False,0.2872340425531915,0.2872340425531915,34582.53445170103,34582.949391284055
15n114072,False,False,0.31422505307855625,0.31422505307855625,42971.78118695596,42972.962759449205
14n12579,False,False,0.3057324840764331,0.3057324840764331,723677.8488228205,723690.828924463
15a27643,False,False,0.21231422505307856,0.21231422505307856,28308626.26907604,28311510.123998646
14a02343,False,False,0.21019108280254778,0.21019108280254778,5996921.882171815,5996822.090998161
15a65174,False,False,0.9490445859872612,0.9490445859872612,229205224.57384622,229204733.4641142
15a68487,False,False,0.7452229299363057,0.7452229299363057,21475259.751403783,21475048.57298119
14n13913,False,False,0.31422505307855625,0.31422505307855625,17094.47134736209,17095.278386537564
15n117756,False,False,0.3821656050955414,0.3821656050955414,616284.4120797302,616299.3072136855
15a04420,False,False,0.6560509554140127,0.6560509554140127,50364814.86294267,50365046.27384105
15a14475,False,False,0.6687898089171974,0.6687898089171974,26368654.990513735,26368172.44190239
15n160924,False,False,0.625531914893617,0.625531914893617,571463.077222524,571470.3635634095
14n13947,False,False,0.27872340425531916,0.27872340425531916,306612.15560123895,306615.49586415617
14a11671,False,False,0.5307855626326964,0.5307855626326964,13358588.785662968,13359091.783211306
15a64311,False,False,0.4968152866242038,0.4968152866242038,3149515.5788010345,3149451.430562495
15n014722,False,False,0.7042553191489361,0.7042553191489361,426432.8272244327,426428.01860802004
15a74833,False,False,0.7197452229299363,0.7197452229299363,525114.6231163011,525118.9666874339
15n107003,False,False,0.5201698513800425,0.5201698513800425,3451741.913018724,3451743.0357878357
15n163090,False,False,0.6072186836518046,0.6072186836518046,7700487.952277319,7700670.183228962
15n102244,False,False,0.386411889596603,0.386411889596603,13587.471220738187,13588.05592626983
15n040563,False,False,0.851380042462845,0.851380042462845,380460.45444198255,380459.7120574142
15n101816,False,False,0.02335456475583864,0.02335456475583864,15626.710431438052,15626.226117732735
15n027232,False,False,0.8174097664543525,0.8174097664543525,4302005.183970893,4302008.188349047
14a15537,False,False,0.45222929936305734,0.45222929936305734,1765900.3311131746,1765876.533361745
15n043875,False,False,0.014861995753715499,0.014861995753715499,127384.4407222696,127377.73780341886
15n102110,False,False,0.7112526539278131,0.7112526539278131,154851.54932102934,154854.56340941408
15n138285,False,False,0.49256900212314225,0.49256900212314225,19424.2757561325,19424.22991393048
15n058397,False,False,0.22929936305732485,0.22929936305732485,4511.425461043658,4511.938729843205
15n129367,False,False,0.46284501061571126,0.46284501061571126,3817181.1758221854,3817260.413495361
15a74225,False,False,0.7813163481953291,0.7813163481953291,52125441.105208755,52125158.47556073
15a70484,False,False,0.8723404255319149,0.8723404255319149,48395959.09477882,48395727.66484725
15a05848,False,False,0.04670912951167728,0.04670912951167728,2606351.539147082,2606250.65388704
15n143286,False,False,0.42462845010615713,0.42462845010615713,640807.8986609416,640812.0365605205
15n072073,False,False,0.3842887473460722,0.3842887473460722,426098.7045753658,426103.5970683646
15a04398,False,False,0.46709129511677283,0.46709129511677283,7087359.592888413,7087367.609536656
15a54722,False,False,0.8893617021276595,0.8893617021276595,138736295.43036145,138737475.55510262
15a28175,False,False,0.7154989384288747,0.7154989384288747,6906448.521542566,6906433.865210034
15n094990,False,False,0.1316348195329087,0.1316348195329087,4038.070064080618,4038.5044061228837
13n3796,False,False,0.059447983014861996,0.059447983014861996,2453.501231464746,2453.860373924351
15n035778,False,False,0.4437367303609342,0.4437367303609342,36497.03058811627,36497.32302805313
15n082993,False,False,0.040339702760084924,0.040339702760084924,106998.93962765939,107001.41044459264
15n152648,False,False,0.4819532908704883,0.4819532908704883,546276.7716954283,546287.5103198548
15n118014,False,False,0.8428874734607219,0.8428874734607219,719743.1688401232,719742.2682903366
15n031450,False,False,0.13800424628450106,0.13800424628450106,16041.053100536465,16041.464835263896
15n092442,False,False,0.044585987261146494,0.044585987261146494,32946.54562789583,32947.994498946326
15n018080,False,False,0.25902335456475584,0.25902335456475584,63119.509758774206,63119.86081892066
14n00117,False,False,0.4819532908704883,0.4819532908704883,1862917.3768524965,1862953.962183407
15n145446,False,False,0.5711252653927813,0.5711252653927813,331997.30013547244,331999.1618124873
15n038505,False,False,0.6794055201698513,0.6794055201698513,3082118.6335889082,3082183.4438713193
15n112664,False,False,0.5307855626326964,0.5307855626326964,401338.5689720486,401337.79067347164
12a0654,False,False,0.01276595744680851,0.01276595744680851,18558.06228951442,18557.815327815595
15n118891,False,False,0.7133757961783439,0.7133757961783439,1265369.1362507194,1265359.3127922914
10_125,False,False,0.23865877712031558,0.23865877712031558,2442.345691292572,2442.6372522324095
15a36622,False,False,0.08067940552016985,0.08067940552016985,326671.8315308356,326665.45540937583
15n076628,False,False,0.18046709129511676,0.18046709129511676,107029.10692121985,107027.22040866282
15n057617,False,False,0.18259023354564755,0.18259023354564755,104903.55791139998,104903.19997079193
15n033682,False,False,0.06794055201698514,0.06794055201698514,36399.97169482767,36401.32495229692
15n066697,False,False,0.3248407643312102,0.3248407643312102,1104724.6186399637,1104648.2078166136
15a72237,False,False,0.8577494692144374,0.8577494692144374,103413493.89117211,103408690.41594747
15n102851,False,False,0.35668789808917195,0.35668789808917195,452595.73879844375,452589.8873270039
14n10044,False,False,0.9002123142250531,0.9002123142250531,39068043.5398849,39067966.24902584
15a67745,False,False,0.49044585987261147,0.49044585987261147,4466812.597361837,4466782.7869171845
15n155371,False,False,0.125531914893617,0.125531914893617,1934253.1724392043,1934303.5634862285
15a08570,False,False,0.9872611464968153,0.9872611464968153,457479147.32367635,457479673.2953824
15a27978,False,False,0.8386411889596603,0.8386411889596603,43386244.84737547,43386421.99371132
15n007421,False,False,0.6263269639065817,0.6263269639065817,3865548.0850257827,3865515.8089798773
15n003134,False,False,0.4309978768577495,0.4309978768577495,144946.61142653675,144946.40426448185
14a16457,False,False,0.2526539278131635,0.2526539278131635,2650105.8940583062,2650099.3196167685
15a08049,False,False,0.9957537154989384,0.9957537154989384,661867174.4051495,661866862.6965849
15n129131,False,False,0.4734607218683652,0.4734607218683652,431421.4579758288,431414.9980860516
13a2085,False,False,0.13800424628450106,0.13800424628450106,216163.60195382824,216168.55696284145
15n002123,False,False,0.5265392781316348,0.5265392781316348,1044093.7671090132,1044098.9406756429
13a2655,False,False,0.5753715498938429,0.5753715498938429,327653.625891981,327655.4102621628
14n20780,False,False,0.7042553191489361,0.7042553191489361,441015.0765468545,441012.66491001676
14n23626,False,False,0.7473460721868365,0.7473460721868365,3324633.457781541,3324678.494331347
15n085012,False,False,0.23354564755838642,0.23354564755838642,490717.7416070642,490741.6918500832
15a37652,False,False,0.6602972399150743,0.6602972399150743,162429.7587492108,162427.9879277262
15n162459,False,False,0.44042553191489364,0.44042553191489364,15022279.040681625,15022097.301119555
15a70439,False,False,0.7600849256900213,0.7600849256900213,20711854.421630472,20711733.332957856
15a36774,False,False,0.643312101910828,0.643312101910828,2330443.534924058,2330440.906920506
14a02289,False,False,0.11889596602972399,0.11889596602972399,2839368.942169379,2839412.509287518
15n002986,False,False,0.6985138004246284,0.6985138004246284,12079361.085140776,12079444.590360254
15n109545,False,False,0.6454352441613588,0.6454352441613588,644082.5844598968,644071.6278163526
15a69134,False,False,0.8832271762208068,0.8832271762208068,22523806.595066465,22523742.41297919
15n079646,False,False,0.07430997876857749,0.07430997876857749,6892.074799908244,6892.236464316255
15n091678,False,False,0.46284501061571126,0.46284501061571126,10874847.348903157,10874538.420812776
15a57471,False,False,0.6114649681528662,0.6114649681528662,13792916.373255908,13792351.783370797
15a74984,False,False,0.8152866242038217,0.8152866242038217,33457667.45741163,33457665.952474535
15n091667,False,False,0.1613588110403397,0.1613588110403397,782825.9764584659,782819.6606405883
15n146472,False,False,0.5562632696390658,0.5562632696390658,939319.14261046,939315.6522313149
15n139575,False,False,0.06581740976645435,0.06581740976645435,82799.87831259286,82794.2749499991
15n008443,False,False,0.5702127659574469,0.5702127659574469,1011060.1135395658,1011049.0791388503
15a01745,False,False,0.07430997876857749,0.07430997876857749,4932793.600134214,4932675.09065801
15n079023,False,False,0.1932059447983015,0.1932059447983015,69861.91934274365,69863.188527905
13n4003,False,False,0.01910828025477707,0.01910828025477707,4289.305445329149,4289.817239218333
15n042966,False,False,0.016985138004246284,0.016985138004246284,38241.21719618754,38241.85274148738
15a09287,False,False,0.8428874734607219,0.8428874734607219,25638078.58853019,25638032.88369
15n153041,False,False,0.47770700636942676,0.47770700636942676,2067776.870011602,2067791.4646728835
15n111328,False,False,0.6581740976645435,0.6581740976645435,70048.24042125039,70048.14076216426
15a00245,False,False,0.5180467091295117,0.5180467091295117,3588202.291856887,3588149.2893280466
15n118096,False,False,0.8191489361702128,0.8191489361702128,253522.8542573547,253522.43426074728
14a11578,False,False,0.24416135881104034,0.24416135881104034,2483316.6584174754,2483332.4079291667
15n139813,False,False,0.2229299363057325,0.2229299363057325,5493.04065362646,5493.252491252328
15a04900,False,False,0.4723404255319149,0.4723404255319149,16082734.184795037,16082918.728111092
15a39650,False,False,0.7063829787234043,0.7063829787234043,13657969.650922114,13657986.526826955
15a37682,False,False,0.31634819532908703,0.31634819532908703,1890142.2039652648,1890228.8407090765
15a05873,False,False,0.8959660297239915,0.8959660297239915,10178139.166558746,10178148.763379937
15n158167,False,False,0.6063829787234043,0.6063829787234043,84487.08651238738,84488.40706711849
15n087094,False,False,0.4989384288747346,0.4989384288747346,643673.0156318301,643671.5796662992
14a10469,False,False,0.39065817409766457,0.39065817409766457,575792.7302126754,575804.6769187937
15n149698,False,False,0.9341825902335457,0.9341825902335457,3043916.150086458,3043908.704100152
15a60228,False,False,0.4127659574468085,0.4127659574468085,13781633.552166045,13781099.47731447
15n144443,False,False,0.7961783439490446,0.7961783439490446,6612998.782353653,6613018.336175116
15n096570,False,False,0.5074309978768577,0.5074309978768577,351304.87374660687,351307.32586561283
15n057999,False,False,0.15286624203821655,0.15286624203821655,361726.5678241068,361716.19916621904
15a73712,False,False,0.21656050955414013,0.21656050955414013,10358914.639565475,10358611.432726335
15a47940,False,False,0.1910828025477707,0.1910828025477707,1033432.4915574751,1033486.7167203719
15a32199,False,False,0.9830148619957537,0.9830148619957537,842828332.5618432,842813192.218748
14a03389,False,False,0.07855626326963906,0.07855626326963906,2199424.4141634163,2199518.1150806015
15a67451,False,False,0.7957446808510639,0.7957446808510639,64352006.46190552,64351379.38826039
15n115834,False,False,0.08917197452229299,0.08917197452229299,49178.2796650329,49180.44924529256
15n062809,False,False,0.7855626326963907,0.7855626326963907,7008751.790399149,7008771.318667972
15a34404,False,False,0.42250530785562634,0.42250530785562634,6994449.81817783,6994248.088388344
15n102620,False,False,0.70276008492569,0.70276008492569,80471.52337000794,80472.63057054506
15a33332,False,False,0.7791932059447984,0.7791932059447984,50663406.74570106,50662355.532272294
15a25330,False,False,0.8980891719745223,0.8980891719745223,76605472.68387166,76604476.6234982
14n19061,False,False,0.012738853503184714,0.012738853503184714,1948.538688738532,1948.7032497305827
15n142889,False,False,0.37579617834394907,0.37579617834394907,8653.494504559334,8653.587408395699
15a69332,False,False,0.9978768577494692,0.9978768577494692,4399965439.264648,4400015783.763093
15n032357,False,False,0.5031847133757962,0.5031847133757962,50943.567093443664,50944.85670628247
15n148416,False,False,0.5116772823779193,0.5116772823779193,12501725.855840676,12501683.289709765
15n087963,False,False,0.8191489361702128,0.8191489361702128,3060257.757764699,3060252.420584421
15a67278,False,False,0.940552016985138,0.940552016985138,208292527.005259,208289087.18648666
15n113283,False,False,0.004246284501061571,0.004246284501061571,1635.1541807887045,1635.2665605871816
14n10213,False,False,0.26963906581740976,0.26963906581740976,68776.81289769046,68778.12465667905
15n132098,False,False,0.5286624203821656,0.5286624203821656,124942.23410663355,124944.79070131833
15a54838,False,False,0.03821656050955414,0.03821656050955414,15809739.52899532,15808122.575210901
15n073792,False,False,0.6602972399150743,0.6602972399150743,7553688.369958101,7553538.612352647
15a81545,False,False,0.9787685774946921,0.9787685774946921,405974627.5164999,405972644.9157073
15a15100,False,False,0.044585987261146494,0.044585987261146494,4314649.122936787,4314488.2302412465
15a69115,False,False,0.9936305732484076,0.9936305732484076,1906541658.8791194,1906541126.923914
14a14692,False,False,0.07218683651804671,0.07218683651804671,8726.182103505082,8726.627189941486
15n055000,False,False,0.19957537154989385,0.19957537154989385,72850.96704240513,72850.85689238113
15a01044,False,False,0.5753715498938429,0.5753715498938429,3429019.3596598967,3428999.6644004206
14n06245,False,False,0.11464968152866242,0.11464968152866242,48377.253994551065,48377.734019998374
15n163914,False,False,0.03184713375796178,0.03184713375796178,47421.466631948875,47423.34915736393
14n13841,False,False,0.6687898089171974,0.6687898089171974,981862.1222835036,981857.5603489641
15n085525,False,False,0.008492569002123142,0.008492569002123142,11969.971944723758,11969.869652002326
14n22681,False,False,0.14012738853503184,0.14012738853503184,23814.071989388278,23816.17825843002
15n060982,False,False,0.7919320594479831,0.7919320594479831,428251.7383009207,428254.173223375
15a38488,False,False,0.27872340425531916,0.27872340425531916,1908506.0357773758,1908518.896585359
15n062029,False,False,0.025477707006369428,0.025477707006369428,3376.3364300863177,3376.3840141497894
15n091484,False,False,0.08067940552016985,0.08067940552016985,499300.22766201256,499293.5835032458
15a11899,False,False,0.2526539278131635,0.2526539278131635,15663738.162585616,15663636.214021184
15a27188,False,False,0.02335456475583864,0.02335456475583864,13490.18067103087,13490.374879190837
14a01115,False,False,0.8768577494692145,0.8768577494692145,49036383.16399945,49036249.83415975
15n054810,False,False,0.11889596602972399,0.11889596602972399,5384.589265417199,5384.652920206632
15a06263,False,False,0.055201698513800426,0.055201698513800426,54113.28792937837,54115.714774536274
15a52199,False,False,0.9851380042462845,0.9851380042462845,12728486.013843711,12728496.294252178
15n149283,False,False,0.8662420382165605,0.8662420382165605,1684406.0229761596,1684396.9013500107
15a43095,False,False,0.4012738853503185,0.4012738853503185,1414265.804172363,1414330.876694988
15a06174,False,False,0.05732484076433121,0.05732484076433121,2841915.119156638,2841986.6709517715
15n154089,False,False,0.6178343949044586,0.6178343949044586,11442484.582169585,11442776.510267891
15a68261,False,False,0.9447983014861996,0.9447983014861996,204135082.84653705,204132061.1146484
15a21584,False,False,0.6985138004246284,0.6985138004246284,49049183.507223815,49053106.78609638
15n154890,False,False,0.14042553191489363,0.14042553191489363,129141.63834514229,129144.7736689448
14n05980,False,False,0.6199575371549894,0.6199575371549894,66150.95655056002,66151.42823565169
15n002462,False,False,0.9278131634819533,0.9278131634819533,2055289.505387098,2055272.983040506
15n160310,False,False,0.9384288747346072,0.9384288747346072,143515683.07565516,143515323.8708155
15n160117,False,False,0.6709129511677282,0.6709129511677282,76169.18432450038,76169.85972430925
14n05144,False,False,0.4416135881104034,0.4416135881104034,659843.9124416718,659834.4747073273
14n17263,False,False,0.8747346072186837,0.8747346072186837,379361.8475091157,379359.88386983285
15n124916,False,False,0.39631336405529954,0.39631336405529954,4897.752006546887,4897.863222064234
15n001939,False,False,0.821656050955414,0.821656050955414,224454.74425621156,224453.98129850323
15n008736,False,False,0.5553191489361702,0.5553191489361702,398688.80079443275,398688.2554064591
15n009985,False,False,0.03821656050955414,0.03821656050955414,19297.714499632515,19297.186832515054
14n14231,False,False,0.1910828025477707,0.1910828025477707,3939.6105490250084,3939.4749258087613
15n101361,False,False,0.38004246284501064,0.38004246284501064,23804.68899081689,23805.333901088
15n102670,False,False,0.23142250530785563,0.23142250530785563,564060.8097212899,564050.0111645118
15n051417,False,False,0.9596602972399151,0.9596602972399151,16243167.364411006,16243159.000178773
15a74630,False,False,0.6305732484076433,0.6305732484076433,17572595.113625295,17572429.015057027
15n094939,False,False,0.7872340425531915,0.7872340425531915,42219988.49824047,42219964.579303
15a46275,False,False,0.9171974522292994,0.9171974522292994,175579616.5266413,175578728.90733233
15n029883,False,False,0.04670912951167728,0.04670912951167728,9808.62463580139,9808.477866043346
15n095894,False,False,0.014861995753715499,0.014861995753715499,833025.7306901815,833058.3097944988
15n036753,False,False,0.044585987261146494,0.044585987261146494,826240.017122311,826324.0003494801
14n24171,False,False,0.8046709129511678,0.8046709129511678,228665.4865,228668.0104451329
14n14103,False,False,0.23191489361702128,0.23191489361702128,9892.30327515877,9892.649904644368
15a85190,False,False,0.9575371549893843,0.9575371549893843,35351334.26884045,35351246.483631015
15n039694,False,False,0.16560509554140126,0.16560509554140126,176174.70658434107,176175.51669977815
15n124750,False,False,0.5562632696390658,0.5562632696390658,88221.99830048424,88223.58460137217
15n108737,False,False,0.6602972399150743,0.6602972399150743,104084.5010465346,104085.44396149846
15n154393,False,False,0.6029723991507431,0.6029723991507431,577443.5869398515,577440.9838877448
15n052752,False,False,0.2356687898089172,0.2356687898089172,1044964.1035287988,1044921.114487696
