method,family,knot_id_base
residual_isolation_forest,All 5 >=3/5,15n164604
residual_isolation_forest,All 5 >=3/5,15a85138
residual_isolation_forest,All 5 >=3/5,15n122316
residual_isolation_forest,All 5 >=3/5,15n096715
residual_isolation_forest,All 5 >=3/5,15a69382
residual_isolation_forest,All 5 >=3/5,15a07319
residual_isolation_forest,All 5 >=3/5,15n028185
residual_isolation_forest,All 5 >=3/5,15a82939
residual_isolation_forest,All 5 >=3/5,15a85244
residual_isolation_forest,All 5 >=3/5,15a84777
residual_isolation_forest,All 5 >=3/5,15a52352
residual_isolation_forest,All 5 >=3/5,15a78797
residual_isolation_forest,All 5 >=3/5,15n166673
residual_isolation_forest,All 5 >=3/5,15a72211
residual_isolation_forest,All 5 >=3/5,15a81953
residual_isolation_forest,All 5 >=3/5,15n129647
residual_isolation_forest,All 5 >=3/5,15a16468
residual_isolation_forest,All 5 >=3/5,15n087224
residual_isolation_forest,All 5 >=3/5,15a53073
residual_isolation_forest,All 5 >=3/5,15a68100
residual_isolation_forest,All 5 >=3/5,15a52305
residual_isolation_forest,All 5 >=3/5,15a67989
residual_isolation_forest,All 5 >=3/5,15a83803
residual_isolation_forest,All 5 >=3/5,15n033596
residual_isolation_forest,All 5 >=3/5,15n164613
residual_isolation_forest,All 5 >=3/5,15a17595
residual_isolation_forest,All 5 >=3/5,15n122838
residual_isolation_forest,All 5 >=3/5,15a75034
residual_isolation_forest,All 5 >=3/5,15a28356
residual_isolation_forest,All 5 >=3/5,15a85174
residual_isolation_forest,All 5 >=3/5,15a83101
residual_isolation_forest,All 5 >=3/5,15a43108
residual_isolation_forest,All 5 >=3/5,15n069515
residual_isolation_forest,All 5 >=3/5,15n002592
residual_isolation_forest,All 5 >=3/5,15n118265
residual_isolation_forest,All 5 >=3/5,15a43966
residual_isolation_forest,All 5 >=3/5,14n24557
residual_isolation_forest,All 5 >=3/5,15a74183
residual_isolation_forest,All 5 >=3/5,15a57119
residual_isolation_forest,All 5 >=3/5,15a79486
residual_isolation_forest,All 5 >=3/5,15n115579
residual_isolation_forest,All 5 >=3/5,15a53625
residual_isolation_forest,All 5 >=3/5,15n140504
residual_isolation_forest,All 5 >=3/5,15n037240
residual_isolation_forest,All 5 >=3/5,15n129318
residual_isolation_forest,All 5 >=3/5,15n068007
residual_isolation_forest,All 5 >=3/5,15n093553
residual_isolation_forest,All 5 >=3/5,15n120005
residual_isolation_forest,All 5 >=3/5,15n062615
residual_isolation_forest,All 5 >=3/5,15a18448
residual_isolation_forest,All 5 >=3/5,15a69183
residual_isolation_forest,All 5 >=3/5,15a58638
residual_isolation_forest,All 5 >=3/5,15n121327
residual_isolation_forest,All 5 >=3/5,15a78243
residual_isolation_forest,All 5 >=3/5,15n023542
residual_isolation_forest,All 5 >=3/5,15n065712
residual_isolation_forest,All 5 >=3/5,15n005291
residual_isolation_forest,All 5 >=3/5,15a73095
residual_isolation_forest,All 5 >=3/5,15a84781
residual_isolation_forest,All 5 >=3/5,15a67087
residual_isolation_forest,All 5 >=3/5,15a84579
residual_isolation_forest,All 5 >=3/5,15a78827
residual_isolation_forest,All 5 >=3/5,15n159950
residual_isolation_forest,All 5 >=3/5,15a76581
residual_isolation_forest,All 5 >=3/5,15n163689
residual_isolation_forest,All 5 >=3/5,15a76600
residual_isolation_forest,All 5 >=3/5,15a67803
residual_isolation_forest,All 5 >=3/5,14n06022
residual_isolation_forest,All 5 >=3/5,15n035332
residual_isolation_forest,All 5 >=3/5,15n069290
residual_isolation_forest,All 5 >=3/5,15n099074
residual_isolation_forest,All 5 >=3/5,15n159774
residual_isolation_forest,All 5 >=3/5,15a82868
residual_isolation_forest,All 5 >=3/5,15a85260
residual_isolation_forest,All 5 >=3/5,14a05208
residual_isolation_forest,All 5 >=3/5,14a03465
residual_isolation_forest,All 5 >=3/5,15a43114
residual_isolation_forest,All 5 >=3/5,15a53143
residual_isolation_forest,All 5 >=3/5,15a85204
residual_isolation_forest,All 5 >=3/5,15a43227
residual_isolation_forest,All 5 >=3/5,15n033377
residual_isolation_forest,All 5 >=3/5,15n062622
residual_isolation_forest,All 5 >=3/5,15a85199
residual_isolation_forest,All 5 >=3/5,15a84526
residual_isolation_forest,All 5 >=3/5,15n128757
residual_isolation_forest,All 5 >=3/5,15n023225
residual_isolation_forest,All 5 >=3/5,15n133329
residual_isolation_forest,All 5 >=3/5,15a78831
residual_isolation_forest,All 5 >=3/5,14n21324
residual_isolation_forest,All 5 >=3/5,15a84841
residual_isolation_forest,All 5 >=3/5,15a81256
residual_isolation_forest,All 5 >=3/5,15a48099
residual_isolation_forest,All 5 >=3/5,15a85243
residual_isolation_forest,All 5 >=3/5,15n027445
residual_isolation_forest,All 5 >=3/5,15a46370
residual_isolation_forest,All 5 >=3/5,15n007953
residual_isolation_forest,All 5 >=3/5,15n060810
residual_isolation_forest,All 5 >=3/5,15a44662
residual_isolation_forest,All 5 >=3/5,15a83824
residual_isolation_forest,All 5 >=3/5,15n022078
residual_isolation_forest,All 5 >=3/5,15a74115
residual_isolation_forest,All 5 >=3/5,15n113956
residual_isolation_forest,All 5 >=3/5,15n027232
residual_isolation_forest,All 5 >=3/5,15n122664
residual_isolation_forest,All 5 >=3/5,15a07297
residual_isolation_forest,All 5 >=3/5,15a42913
residual_isolation_forest,All 5 >=3/5,15a85179
residual_isolation_forest,All 5 >=3/5,15a84776
residual_isolation_forest,All 5 >=3/5,15a73094
residual_isolation_forest,All 5 >=3/5,15n106974
residual_isolation_forest,All 5 >=3/5,15n086052
residual_isolation_forest,All 5 >=3/5,15a37136
residual_isolation_forest,All 5 >=3/5,15a84409
residual_isolation_forest,All 5 >=3/5,15a72173
residual_isolation_forest,All 5 >=3/5,15a57341
residual_isolation_forest,All 5 >=3/5,15a54088
residual_isolation_forest,All 5 >=3/5,15a78746
residual_isolation_forest,All 5 >=3/5,15a27102
residual_isolation_forest,All 5 >=3/5,15a77119
residual_isolation_forest,All 5 >=3/5,15n098628
residual_isolation_forest,All 5 >=3/5,15n099039
residual_isolation_forest,All 5 >=3/5,15n091522
residual_isolation_forest,All 5 >=3/5,15n038323
residual_isolation_forest,All 5 >=3/5,15a67101
residual_isolation_forest,All 5 >=3/5,15n151255
residual_isolation_forest,All 5 >=3/5,15a85146
residual_isolation_forest,All 5 >=3/5,15n135860
residual_isolation_forest,All 5 >=3/5,15a58615
residual_isolation_forest,All 5 >=3/5,15n105625
residual_isolation_forest,All 5 >=3/5,15a85099
residual_isolation_forest,All 5 >=3/5,15n054096
residual_isolation_forest,All 5 >=3/5,15n106950
residual_isolation_forest,All 5 >=3/5,15n017130
residual_isolation_forest,All 5 >=3/5,15a81590
residual_isolation_forest,All 5 >=3/5,14a01685
residual_isolation_forest,All 5 >=3/5,15n123727
residual_isolation_forest,All 5 >=3/5,15a76043
residual_isolation_forest,All 5 >=3/5,15a46409
residual_isolation_forest,All 5 >=3/5,15n018938
residual_isolation_forest,All 5 >=3/5,15a31672
residual_isolation_forest,All 5 >=3/5,15a73064
residual_isolation_forest,All 5 >=3/5,15a84061
residual_isolation_forest,All 5 >=3/5,15a58616
residual_isolation_forest,All 5 >=3/5,15a55262
residual_isolation_forest,All 5 >=3/5,15a53785
residual_isolation_forest,All 5 >=3/5,15n158327
residual_isolation_forest,All 5 >=3/5,15n034543
residual_isolation_forest,All 5 >=3/5,15n005751
residual_isolation_forest,All 5 >=3/5,15a44847
residual_isolation_forest,All 5 >=3/5,15n163311
residual_isolation_forest,All 5 >=3/5,15a84320
residual_isolation_forest,All 5 >=3/5,15a85185
residual_isolation_forest,All 5 >=3/5,15n143746
residual_isolation_forest,All 5 >=3/5,15n072810
residual_isolation_forest,All 5 >=3/5,15a18793
residual_isolation_forest,All 5 >=3/5,15a83779
residual_isolation_forest,All 5 >=3/5,15n082865
residual_isolation_forest,All 5 >=3/5,15a80358
residual_isolation_forest,All 5 >=3/5,15n062303
residual_isolation_forest,All 5 >=3/5,15a18097
residual_isolation_forest,All 5 >=3/5,15n049222
residual_isolation_forest,All 5 >=3/5,15a61262
residual_isolation_forest,All 5 >=3/5,15n121468
residual_isolation_forest,All 5 >=3/5,15a53526
residual_isolation_forest,All 5 >=3/5,15n020042
residual_isolation_forest,All 5 >=3/5,15n135916
residual_isolation_forest,All 5 >=3/5,15n030336
residual_isolation_forest,All 5 >=3/5,15a51218
residual_isolation_forest,All 5 >=3/5,15a72836
residual_isolation_forest,All 5 >=3/5,15a46121
residual_isolation_forest,All 5 >=3/5,15n159815
residual_isolation_forest,All 5 >=3/5,15a50788
residual_isolation_forest,All 5 >=3/5,15n016441
residual_isolation_forest,All 5 >=3/5,15a53139
residual_isolation_forest,All 5 >=3/5,15n126567
residual_isolation_forest,All 5 >=3/5,15n037436
residual_isolation_forest,All 5 >=3/5,15a81987
residual_isolation_forest,All 5 >=3/5,15n028186
residual_isolation_forest,All 5 >=3/5,15a84801
residual_isolation_forest,All 5 >=3/5,15n055602
residual_isolation_forest,All 5 >=3/5,15a78860
residual_isolation_forest,All 5 >=3/5,15a69402
residual_isolation_forest,All 5 >=3/5,15n120197
residual_isolation_forest,All 5 >=3/5,15n119483
residual_isolation_forest,All 5 >=3/5,15n043755
residual_isolation_forest,All 5 >=3/5,15a54872
residual_isolation_forest,All 5 >=3/5,15a25260
residual_isolation_forest,All 5 >=3/5,15n085230
residual_isolation_forest,All 5 >=3/5,15a46380
residual_isolation_forest,All 5 >=3/5,15a71540
residual_isolation_forest,All 5 >=3/5,15a81842
residual_isolation_forest,All 5 >=3/5,15a29541
residual_isolation_forest,All 5 >=3/5,15n020982
residual_isolation_forest,All 5 >=3/5,15n117857
residual_isolation_forest,All 5 >=3/5,15n011711
residual_isolation_forest,All 5 >=3/5,15a83769
residual_isolation_forest,All 5 >=3/5,15a32461
residual_isolation_forest,All 5 >=3/5,15a71392
residual_isolation_forest,All 5 >=3/5,15a61298
residual_isolation_forest,No Khovanov >=3/4,15a83159
residual_isolation_forest,No Khovanov >=3/4,15n133220
residual_isolation_forest,No Khovanov >=3/4,15a84438
residual_isolation_forest,No Khovanov >=3/4,15a53675
residual_isolation_forest,No Khovanov >=3/4,15a10411
residual_isolation_forest,No Khovanov >=3/4,15a59770
residual_isolation_forest,No Khovanov >=3/4,15n119168
residual_isolation_forest,No Khovanov >=3/4,15a53972
residual_isolation_forest,No Khovanov >=3/4,15a84319
residual_isolation_forest,No Khovanov >=3/4,15n164604
residual_isolation_forest,No Khovanov >=3/4,15a85138
residual_isolation_forest,No Khovanov >=3/4,15n122316
residual_isolation_forest,No Khovanov >=3/4,15n096715
residual_isolation_forest,No Khovanov >=3/4,15a07319
residual_isolation_forest,No Khovanov >=3/4,15n028185
residual_isolation_forest,No Khovanov >=3/4,15a82939
residual_isolation_forest,No Khovanov >=3/4,15a52352
residual_isolation_forest,No Khovanov >=3/4,15a72211
residual_isolation_forest,No Khovanov >=3/4,15a53073
residual_isolation_forest,No Khovanov >=3/4,15a68100
residual_isolation_forest,No Khovanov >=3/4,15a52305
residual_isolation_forest,No Khovanov >=3/4,15a67989
residual_isolation_forest,No Khovanov >=3/4,15a83803
residual_isolation_forest,No Khovanov >=3/4,15n033596
residual_isolation_forest,No Khovanov >=3/4,15n164613
residual_isolation_forest,No Khovanov >=3/4,15a17595
residual_isolation_forest,No Khovanov >=3/4,15a75034
residual_isolation_forest,No Khovanov >=3/4,15a28356
residual_isolation_forest,No Khovanov >=3/4,15a85174
residual_isolation_forest,No Khovanov >=3/4,15a83101
residual_isolation_forest,No Khovanov >=3/4,15a43108
residual_isolation_forest,No Khovanov >=3/4,15n002592
residual_isolation_forest,No Khovanov >=3/4,15n118265
residual_isolation_forest,No Khovanov >=3/4,15a74183
residual_isolation_forest,No Khovanov >=3/4,15a57119
residual_isolation_forest,No Khovanov >=3/4,15a79486
residual_isolation_forest,No Khovanov >=3/4,15a53625
residual_isolation_forest,No Khovanov >=3/4,15n140504
residual_isolation_forest,No Khovanov >=3/4,15n068007
residual_isolation_forest,No Khovanov >=3/4,15n120005
residual_isolation_forest,No Khovanov >=3/4,15n062615
residual_isolation_forest,No Khovanov >=3/4,15a18448
residual_isolation_forest,No Khovanov >=3/4,15a69183
residual_isolation_forest,No Khovanov >=3/4,15n121327
residual_isolation_forest,No Khovanov >=3/4,15a78243
residual_isolation_forest,No Khovanov >=3/4,15n023542
residual_isolation_forest,No Khovanov >=3/4,15n065712
residual_isolation_forest,No Khovanov >=3/4,15n005291
residual_isolation_forest,No Khovanov >=3/4,15a84781
residual_isolation_forest,No Khovanov >=3/4,15a67087
residual_isolation_forest,No Khovanov >=3/4,15a84579
residual_isolation_forest,No Khovanov >=3/4,15a78827
residual_isolation_forest,No Khovanov >=3/4,15a76600
residual_isolation_forest,No Khovanov >=3/4,15a67803
residual_isolation_forest,No Khovanov >=3/4,14n06022
residual_isolation_forest,No Khovanov >=3/4,15n159774
residual_isolation_forest,No Khovanov >=3/4,15a85260
residual_isolation_forest,No Khovanov >=3/4,14a05208
residual_isolation_forest,No Khovanov >=3/4,15a43114
residual_isolation_forest,No Khovanov >=3/4,15a53143
residual_isolation_forest,No Khovanov >=3/4,15a85204
residual_isolation_forest,No Khovanov >=3/4,15n033377
residual_isolation_forest,No Khovanov >=3/4,15a84526
residual_isolation_forest,No Khovanov >=3/4,15n023225
residual_isolation_forest,No Khovanov >=3/4,14n21324
residual_isolation_forest,No Khovanov >=3/4,15a85243
residual_isolation_forest,No Khovanov >=3/4,15a46370
residual_isolation_forest,No Khovanov >=3/4,15n060810
residual_isolation_forest,No Khovanov >=3/4,15a44662
residual_isolation_forest,No Khovanov >=3/4,15a83824
residual_isolation_forest,No Khovanov >=3/4,15n022078
residual_isolation_forest,No Khovanov >=3/4,15a74115
residual_isolation_forest,No Khovanov >=3/4,15n113956
residual_isolation_forest,No Khovanov >=3/4,15a07297
residual_isolation_forest,No Khovanov >=3/4,15a42913
residual_isolation_forest,No Khovanov >=3/4,15a84776
residual_isolation_forest,No Khovanov >=3/4,15a73094
residual_isolation_forest,No Khovanov >=3/4,15a72173
residual_isolation_forest,No Khovanov >=3/4,15a57341
residual_isolation_forest,No Khovanov >=3/4,15a54088
residual_isolation_forest,No Khovanov >=3/4,15a27102
residual_isolation_forest,No Khovanov >=3/4,15n098628
residual_isolation_forest,No Khovanov >=3/4,15n091522
residual_isolation_forest,No Khovanov >=3/4,15n135860
residual_isolation_forest,No Khovanov >=3/4,15a58615
residual_isolation_forest,No Khovanov >=3/4,15n054096
residual_isolation_forest,No Khovanov >=3/4,15n106950
residual_isolation_forest,No Khovanov >=3/4,15a81590
residual_isolation_forest,No Khovanov >=3/4,15a46409
residual_isolation_forest,No Khovanov >=3/4,15a73064
residual_isolation_forest,No Khovanov >=3/4,15a84061
residual_isolation_forest,No Khovanov >=3/4,15a55262
residual_isolation_forest,No Khovanov >=3/4,15a53785
residual_isolation_forest,No Khovanov >=3/4,15n034543
residual_isolation_forest,No Khovanov >=3/4,15n005751
residual_isolation_forest,No Khovanov >=3/4,15a44847
residual_isolation_forest,No Khovanov >=3/4,15n163311
residual_isolation_forest,No Khovanov >=3/4,15a84320
residual_isolation_forest,No Khovanov >=3/4,15a85185
residual_isolation_forest,No Khovanov >=3/4,15n143746
residual_isolation_forest,No Khovanov >=3/4,15a18793
residual_isolation_forest,No Khovanov >=3/4,15a80358
residual_isolation_forest,No Khovanov >=3/4,15a18097
residual_isolation_forest,No Khovanov >=3/4,15a61262
residual_isolation_forest,No Khovanov >=3/4,15a53526
residual_isolation_forest,No Khovanov >=3/4,15a51218
residual_isolation_forest,No Khovanov >=3/4,15a46121
residual_isolation_forest,No Khovanov >=3/4,15a53139
residual_isolation_forest,No Khovanov >=3/4,15n037436
residual_isolation_forest,No Khovanov >=3/4,15a81987
residual_isolation_forest,No Khovanov >=3/4,15a84801
residual_isolation_forest,No Khovanov >=3/4,15a78860
residual_isolation_forest,No Khovanov >=3/4,15n120197
residual_isolation_forest,No Khovanov >=3/4,15n119483
residual_isolation_forest,No Khovanov >=3/4,15n043755
residual_isolation_forest,No Khovanov >=3/4,15a25260
residual_isolation_forest,No Khovanov >=3/4,15a46380
residual_isolation_forest,No Khovanov >=3/4,15a81842
residual_isolation_forest,No Khovanov >=3/4,15a29541
residual_isolation_forest,No Khovanov >=3/4,15n117857
residual_isolation_forest,No Khovanov >=3/4,15a32461
residual_isolation_forest,No Khovanov >=3/4,15a71392
conditional_percentile_100,All 5 >=3/5,14n07560
conditional_percentile_100,All 5 >=3/5,14n11799
conditional_percentile_100,All 5 >=3/5,15n133702
conditional_percentile_100,All 5 >=3/5,15n156616
conditional_percentile_100,All 5 >=3/5,14n12864
conditional_percentile_100,All 5 >=3/5,15n079830
conditional_percentile_100,All 5 >=3/5,14n22626
conditional_percentile_100,All 5 >=3/5,14n14831
conditional_percentile_100,All 5 >=3/5,15n018530
conditional_percentile_100,All 5 >=3/5,14n18082
conditional_percentile_100,All 5 >=3/5,15n164613
conditional_percentile_100,All 5 >=3/5,15a83101
conditional_percentile_100,All 5 >=3/5,15n140504
conditional_percentile_100,All 5 >=3/5,15n086372
conditional_percentile_100,All 5 >=3/5,15n068007
conditional_percentile_100,All 5 >=3/5,15n089064
conditional_percentile_100,All 5 >=3/5,15a84781
conditional_percentile_100,All 5 >=3/5,15n033851
conditional_percentile_100,All 5 >=3/5,14n07850
conditional_percentile_100,All 5 >=3/5,15a78853
conditional_percentile_100,All 5 >=3/5,15n050268
conditional_percentile_100,All 5 >=3/5,15n093576
conditional_percentile_100,All 5 >=3/5,14n08510
conditional_percentile_100,All 5 >=3/5,15n163303
conditional_percentile_100,All 5 >=3/5,15n159774
conditional_percentile_100,All 5 >=3/5,15a85260
conditional_percentile_100,All 5 >=3/5,15n084520
conditional_percentile_100,All 5 >=3/5,15n012482
conditional_percentile_100,All 5 >=3/5,15a85204
conditional_percentile_100,All 5 >=3/5,15n012332
conditional_percentile_100,All 5 >=3/5,15n159724
conditional_percentile_100,All 5 >=3/5,15n022790
conditional_percentile_100,All 5 >=3/5,15n062696
conditional_percentile_100,All 5 >=3/5,14n16230
conditional_percentile_100,All 5 >=3/5,15n140634
conditional_percentile_100,All 5 >=3/5,15a85243
conditional_percentile_100,All 5 >=3/5,14n26230
conditional_percentile_100,All 5 >=3/5,15n143605
conditional_percentile_100,All 5 >=3/5,15a58615
conditional_percentile_100,All 5 >=3/5,14n20123
conditional_percentile_100,All 5 >=3/5,15n031888
conditional_percentile_100,All 5 >=3/5,15n160317
conditional_percentile_100,All 5 >=3/5,15n012301
conditional_percentile_100,All 5 >=3/5,15n040293
conditional_percentile_100,All 5 >=3/5,15n031211
conditional_percentile_100,All 5 >=3/5,15n048177
conditional_percentile_100,All 5 >=3/5,15n127574
conditional_percentile_100,All 5 >=3/5,15n163311
conditional_percentile_100,All 5 >=3/5,15n143746
conditional_percentile_100,All 5 >=3/5,15n078503
conditional_percentile_100,All 5 >=3/5,15n032282
conditional_percentile_100,All 5 >=3/5,15n140319
conditional_percentile_100,All 5 >=3/5,15n135916
conditional_percentile_100,All 5 >=3/5,15a51218
conditional_percentile_100,All 5 >=3/5,15n159815
conditional_percentile_100,All 5 >=3/5,15n105958
conditional_percentile_100,All 5 >=3/5,15n158502
conditional_percentile_100,All 5 >=3/5,15n055602
conditional_percentile_100,All 5 >=3/5,15n119483
conditional_percentile_100,All 5 >=3/5,15n133336
conditional_percentile_100,No Khovanov >=3/4,14n07560
conditional_percentile_100,No Khovanov >=3/4,15n133702
conditional_percentile_100,No Khovanov >=3/4,15n156616
conditional_percentile_100,No Khovanov >=3/4,15n079830
conditional_percentile_100,No Khovanov >=3/4,14n18082
conditional_percentile_100,No Khovanov >=3/4,15n164613
conditional_percentile_100,No Khovanov >=3/4,15a83101
conditional_percentile_100,No Khovanov >=3/4,15n140504
conditional_percentile_100,No Khovanov >=3/4,15n068007
conditional_percentile_100,No Khovanov >=3/4,15n089064
conditional_percentile_100,No Khovanov >=3/4,15n033851
conditional_percentile_100,No Khovanov >=3/4,15n050268
conditional_percentile_100,No Khovanov >=3/4,15n093576
conditional_percentile_100,No Khovanov >=3/4,14n08510
conditional_percentile_100,No Khovanov >=3/4,15n163303
conditional_percentile_100,No Khovanov >=3/4,15n159774
conditional_percentile_100,No Khovanov >=3/4,15n012482
conditional_percentile_100,No Khovanov >=3/4,15n062696
conditional_percentile_100,No Khovanov >=3/4,15n140634
conditional_percentile_100,No Khovanov >=3/4,15a58615
conditional_percentile_100,No Khovanov >=3/4,15n031888
conditional_percentile_100,No Khovanov >=3/4,15n160317
conditional_percentile_100,No Khovanov >=3/4,15n012301
conditional_percentile_100,No Khovanov >=3/4,15n031211
conditional_percentile_100,No Khovanov >=3/4,15n127574
conditional_percentile_100,No Khovanov >=3/4,15n163311
conditional_percentile_100,No Khovanov >=3/4,15n143746
conditional_percentile_100,No Khovanov >=3/4,15n135916
conditional_percentile_100,No Khovanov >=3/4,15a51218
conditional_percentile_100,No Khovanov >=3/4,15n055602
conditional_percentile_100,No Khovanov >=3/4,15n119483
