knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n057134,frozen_refit_float64,0.6047355539001809,False,0.7197452229299363,0.5264270613107822,0.6050955414012739,0.6263269639065817
15n047611,frozen_refit_float64,0.7597743960838566,False,0.9554140127388535,0.24628450106157113,0.7563559322033898,0.9808917197452229
15n136243,frozen_refit_float64,0.8658508034479089,False,0.9511677282377919,0.8813559322033898,0.8641188959660298,0.6687898089171974
15a43298,frozen_refit_float64,0.7793019048632542,False,0.7749469214437368,0.8365180467091295,0.7584745762711864,0.8702127659574468
14a19284,frozen_refit_float64,0.15200595934872832,False,0.8098290598290598,0.09554140127388536,0.7770700636942676,0.14861995753715498
15a08310,frozen_refit_float64,0.5046717037352346,False,0.5771670190274841,0.5010615711252654,0.5859872611464968,0.2059447983014862
15n117962,frozen_refit_float64,0.3621900606576567,False,0.3646055437100213,0.9617834394904459,0.2632696390658174,0.6624203821656051
15a73808,frozen_refit_float64,0.315515590081941,False,0.7370689655172413,0.10615711252653928,0.881104033970276,0.3099787685774947
13a1296,frozen_refit_float64,0.7760987549217836,False,0.8666666666666667,0.010615711252653927,0.772823779193206,0.9170212765957447
14a00727,frozen_refit_float64,0.6916781951686709,False,0.8947368421052632,0.4713375796178344,0.8704883227176221,0.6857749469214437
15a37487,frozen_refit_float64,0.39199744599340214,False,0.10828025477707007,0.386411889596603,0.49148936170212765,0.7515923566878981
15n010936,frozen_refit_float64,0.6417047994040651,False,0.7109704641350211,0.4182590233545648,0.6425531914893617,0.970276008492569
15n020044,frozen_refit_float64,0.7340959880813025,False,0.7829787234042553,0.3638297872340426,0.8492569002123143,0.7276595744680852
15n010899,frozen_refit_float64,0.5200595934872831,False,0.4692144373673036,0.5159235668789809,0.6475583864118896,0.8450106157112527
15n049236,frozen_refit_float64,0.49887198041928277,False,0.04468085106382979,0.9681528662420382,0.5,0.5796178343949044
15n096331,frozen_refit_float64,0.4240821538788975,False,0.4258474576271186,0.34394904458598724,0.474468085106383,0.4607218683651805
15n096681,frozen_refit_float64,0.2920612961583484,False,0.29324894514767935,0.5329087048832272,0.2653927813163482,0.5031847133757962
15a34902,frozen_refit_float64,0.3804086410556561,False,0.3821656050955414,0.10212765957446808,0.6114649681528662,0.8152866242038217
15n090144,frozen_refit_float64,0.1547940832180483,False,0.12526539278131635,0.6723404255319149,0.15498938428874734,0.7749469214437368
15n093168,frozen_refit_float64,0.196222198574013,False,0.19750519750519752,0.7133757961783439,0.19574468085106383,0.9299363057324841
15n070717,frozen_refit_float64,0.4445993402149622,False,0.44468085106382976,0.7944325481798715,0.21914893617021278,0.4595744680851064
15a01732,frozen_refit_float64,0.21845269766946898,False,0.14012738853503184,0.3842887473460722,0.2170212765957447,0.40764331210191085
13a4507,frozen_refit_float64,0.6979355113334043,False,0.7948717948717948,0.676595744680851,0.6985138004246284,0.9384288747346072
15n162628,frozen_refit_float64,0.11422794508885814,False,0.11513859275053305,0.4046610169491525,0.386411889596603,0.04883227176220807
15n087495,frozen_refit_float64,0.3110886453123337,False,0.7510638297872341,0.6483050847457628,0.1040339702760085,0.3057324840764331
15n042240,frozen_refit_float64,0.41281259976588275,False,0.416135881104034,0.6404255319148936,0.5987261146496815,0.3970276008492569
15n091410,frozen_refit_float64,0.3488453761838885,False,0.03837953091684435,0.3426124197002141,0.37367303609341823,0.39278131634819535
15n095337,frozen_refit_float64,0.09052889219963818,False,0.004246284501061571,0.4173728813559322,0.6723404255319149,0.0870488322717622
15n125872,frozen_refit_float64,0.8447270405448547,False,0.9584245076586433,0.8520084566596194,0.8428874734607219,0.5382978723404256
15n081270,frozen_refit_float64,0.558476109396616,False,0.5574468085106383,0.9554140127388535,0.861995753715499,0.29936305732484075
14a01940,frozen_refit_float64,0.45997658827285304,False,0.4607218683651805,0.004246284501061571,0.7876857749469215,0.6063829787234043
15n090297,frozen_refit_float64,0.8354261998510163,False,0.692144373673036,0.9723991507430998,0.9808510638297873,0.8297872340425532
14a14276,frozen_refit_float64,0.27277854634457804,False,0.8717948717948718,0.09745762711864407,0.692144373673036,0.267515923566879
15n113124,frozen_refit_float64,0.501798446312653,False,0.5705394190871369,0.4978813559322034,0.9532908704883227,0.4012738853503185
15n033268,frozen_refit_float64,0.07652442268809194,False,0.480083857442348,0.07234042553191489,0.3205944798301486,0.014861995753715499
15a10159,frozen_refit_float64,0.6837607747153347,False,0.7876857749469215,0.027600849256900213,0.6851063829787234,0.7707006369426752
15a68079,frozen_refit_float64,0.2119080557624774,False,0.09148936170212765,0.4819532908704883,0.36942675159235666,0.208067940552017
15n130880,frozen_refit_float64,0.27550282004895177,False,0.3970276008492569,0.8980891719745223,0.27388535031847133,0.05732484076433121
15n052521,frozen_refit_float64,0.14846227519421093,False,0.04935622317596566,0.14437367303609341,0.346072186836518,0.46284501061571126
15n166896,frozen_refit_float64,0.42756198786846866,False,0.42857142857142855,0.14072494669509594,0.5222929936305732,0.9596602972399151
15a37063,frozen_refit_float64,0.6117909971267426,False,0.8836206896551724,0.4585987261146497,0.6340425531914894,0.6042553191489362
15n032167,frozen_refit_float64,0.11487708843247844,False,0.4707112970711297,0.3872340425531915,0.036016949152542374,0.11252653927813164
15n001943,frozen_refit_float64,0.4285623071192934,False,0.6623931623931624,0.739406779661017,0.2526539278131635,0.42038216560509556
15a12894,frozen_refit_float64,0.34367351282324143,False,0.346072186836518,0.2929936305732484,0.8046709129511678,0.4564755838641189
13n1598,frozen_refit_float64,0.2372778546344578,False,0.5711252653927813,0.7749469214437368,0.14437367303609341,0.23354564755838642
15n036150,frozen_refit_float64,0.29762690220283067,False,0.5529661016949152,0.29148936170212764,0.26963906581740976,0.2929936305732484
14n05059,frozen_refit_float64,0.3540278812386932,False,0.35607675906183367,0.9193205944798302,0.09787234042553192,0.9278131634819533
15n099354,frozen_refit_float64,0.2504629136958604,False,0.37341772151898733,0.21794871794871795,0.35456475583864117,0.24628450106157113
14n01006,frozen_refit_float64,0.15238906033840588,False,0.6496815286624203,0.1337579617834395,0.15286624203821655,0.5562632696390658
14n26933,frozen_refit_float64,0.26287112908375015,False,0.19616204690831557,0.2563559322033898,0.39278131634819535,0.4148936170212766
15a48788,frozen_refit_float64,0.35182505054804725,False,0.0021321961620469083,0.5732484076433121,0.9596602972399151,0.34394904458598724
15n067714,frozen_refit_float64,0.1801319570075556,False,0.01910828025477707,0.4809322033898305,0.3099787685774947,0.1762208067940552
15a65805,frozen_refit_float64,0.4887942960519315,False,0.6963906581740976,0.4851063829787234,0.9936305732484076,0.39148936170212767
15n082405,frozen_refit_float64,0.1918591039693519,False,0.6305732484076433,0.7106382978723405,0.19148936170212766,0.09148936170212765
15a53873,frozen_refit_float64,0.21695221879323187,False,0.18947368421052632,0.21063829787234042,0.21868365180467092,0.2653927813163482
15a38218,frozen_refit_float64,0.5739065659252953,False,0.5732217573221757,0.6072186836518046,0.9464668094218416,0.22717622080679406
15a63703,frozen_refit_float64,0.27941896349898904,False,0.4562899786780384,0.27388535031847133,0.055201698513800426,0.732484076433121
15a33934,frozen_refit_float64,0.8845589017771629,False,0.9492600422832981,0.21063829787234042,0.9278131634819533,0.8789808917197452
15n106706,frozen_refit_float64,0.2159093327657763,False,0.25690021231422505,0.34394904458598724,0.21443736730360935,0.09766454352441614
15n024225,frozen_refit_float64,0.6188038735766734,False,0.6900212314225053,0.8919491525423728,0.3813559322033898,0.6114649681528662
15n127409,frozen_refit_float64,0.37233159518995423,False,0.3752577319587629,0.8361702127659575,0.1592356687898089,0.505307855626327
14n26884,frozen_refit_float64,0.5612110247951474,False,0.8574423480083857,0.559322033898305,0.7515923566878981,0.45010615711252655
15n160804,frozen_refit_float64,0.7775566670213898,False,0.9617834394904459,0.39278131634819535,0.970276008492569,0.7707006369426752
15a15142,frozen_refit_float64,0.5200595934872831,False,0.5329087048832272,0.5159235668789809,0.5923566878980892,0.32127659574468087
15n049267,frozen_refit_float64,0.7172821113121209,False,0.8950749464668094,0.9384288747346072,0.00425531914893617,0.7112526539278131
15n164601,frozen_refit_float64,0.5357348089815899,False,0.9129511677282378,0.2760084925690021,0.5371549893842887,0.6581740976645435
14n18951,frozen_refit_float64,0.6905927423645845,False,0.7430997876857749,0.2966101694915254,0.6914893617021277,0.8280254777070064
15n047618,frozen_refit_float64,0.6988294136426519,False,0.6985138004246284,0.8115631691648822,0.34394904458598724,0.9723404255319149
15n163089,frozen_refit_float64,0.5441736724486538,False,0.5437100213219617,0.3851063829787234,0.8106382978723404,0.7197452229299363
15n156487,frozen_refit_float64,0.6375438969884005,False,0.2463157894736842,0.663135593220339,0.6390658174097664,0.9193205944798302
15n136633,frozen_refit_float64,0.5329998935830584,False,0.5337552742616034,0.5914893617021276,0.9256900212314225,0.3425531914893617
15n127828,frozen_refit_float64,0.6361817601362136,False,0.6365591397849463,0.9680851063829787,0.8492569002123143,0.10615711252653928
13n0408,frozen_refit_float64,0.12214536554219432,False,0.5975103734439834,0.14225053078556263,0.059447983014861996,0.11889596602972399
15n111347,frozen_refit_float64,0.35377248057890814,False,0.3559322033898305,0.4230769230769231,0.7983014861995754,0.34394904458598724
15n032174,frozen_refit_float64,0.20707672661487708,False,0.6,0.2542372881355932,0.2059447983014862,0.15711252653927812
15n087431,frozen_refit_float64,0.1030009577524742,False,0.06794055201698514,0.39186295503211993,0.10191082802547771,0.17197452229299362
15n011498,frozen_refit_float64,0.9474725976375439,False,0.9810126582278481,0.6361702127659574,0.9532908704883227,0.9426751592356688
15n001008,frozen_refit_float64,0.8163775673087156,False,0.8135593220338984,0.8789808917197452,0.6963906581740976,0.9532908704883227
15n026839,frozen_refit_float64,0.33386187080983293,False,0.31446540880503143,0.6067653276955602,0.3354564755838641,0.6263269639065817
15n013648,frozen_refit_float64,0.07022453974672768,False,0.02335456475583864,0.13107822410147993,0.6602972399150743,0.06794055201698514
15a63329,frozen_refit_float64,0.32690220283069066,False,0.4682203389830508,0.3205944798301486,0.8747346072186837,0.2653927813163482
15n087127,frozen_refit_float64,0.3306161540917314,False,0.3333333333333333,0.9087048832271762,0.24416135881104034,0.9468085106382979
15n086116,frozen_refit_float64,0.382356071086517,False,0.2611464968152866,0.5233050847457628,0.3842887473460722,0.37872340425531914
15n055240,frozen_refit_float64,0.8378418644248165,False,0.8747346072186837,0.8376068376068376,0.7021276595744681,0.9808917197452229
15a42341,frozen_refit_float64,0.2139725444290731,False,0.19491525423728814,0.31634819532908703,0.32696390658174096,0.21019108280254778
14n11740,frozen_refit_float64,0.8943599020964137,False,0.7404255319148936,0.951063829787234,0.9532908704883227,0.8895966029723992
15a82001,frozen_refit_float64,0.5444397148025966,False,0.9642105263157895,0.05307855626326964,0.5468085106382978,0.7176220806794055
14n21337,frozen_refit_float64,0.7827072469937214,False,0.9469214437367304,0.9595744680851064,0.7791932059447984,0.7617021276595745
14n04686,frozen_refit_float64,0.07709907417260828,False,0.06652806652806653,0.07415254237288135,0.17796610169491525,0.26595744680851063
15a49299,frozen_refit_float64,0.7372778546344578,False,0.7885835095137421,0.4585987261146497,0.8283898305084746,0.7303609341825902
15a65627,frozen_refit_float64,0.22208151537724805,False,0.22505307855626328,0.10851063829787234,0.3375796178343949,0.26963906581740976
15n068457,frozen_refit_float64,0.578099393423433,False,0.814498933901919,0.7961783439490446,0.5796178343949044,0.15286624203821655
15n140249,frozen_refit_float64,0.5138448440991806,False,0.777292576419214,0.5106382978723404,0.4840764331210191,0.7276595744680852
15a15820,frozen_refit_float64,0.39199744599340214,False,0.725531914893617,0.386411889596603,0.7133757961783439,0.1316348195329087
15a21250,frozen_refit_float64,0.6566244546131744,False,0.8127659574468085,0.9745222929936306,0.6581740976645435,0.4531914893617021
15n017514,frozen_refit_float64,0.36256251995317657,False,0.8468085106382979,0.8297872340425532,0.09361702127659574,0.35456475583864117
15n004237,frozen_refit_float64,0.121166329679685,False,0.613588110403397,0.2033898305084746,0.11914893617021277,0.012738853503184714
13n0704,frozen_refit_float64,0.2482281579227413,False,0.1885593220338983,0.5498938428874734,0.3078556263269639,0.24416135881104034
15a02855,frozen_refit_float64,0.37579014579120995,False,0.3784355179704017,0.36942675159235666,0.8450106157112527,0.535031847133758
15n003404,frozen_refit_float64,0.8468234542939236,False,0.9567010309278351,0.925531914893617,0.8450106157112527,0.7983014861995754
15a43076,frozen_refit_float64,0.06820261785676279,False,0.5074309978768577,0.014861995753715499,0.6751592356687898,0.06581740976645435
15n090509,frozen_refit_float64,0.26513780993934233,False,0.6609808102345416,0.3199152542372881,0.2632696390658174,0.07855626326963906
15n014981,frozen_refit_float64,0.34458869852080454,False,0.09170305676855896,0.5265392781316348,0.346072186836518,0.7133757961783439
15n009339,frozen_refit_float64,0.770618282430563,False,0.7669491525423728,0.8029661016949152,0.9320594479830149,0.16985138004246284
15n073654,frozen_refit_float64,0.24205597531126954,False,0.12978723404255318,0.7170212765957447,0.7855626326963907,0.23779193205944799
15n014329,frozen_refit_float64,0.15310205384697242,False,0.15698924731182795,0.14468085106382977,0.505307855626327,0.5966029723991507
15n105349,frozen_refit_float64,0.39199744599340214,False,0.4365904365904366,0.386411889596603,0.5859872611464968,0.11252653927813164
15a64418,frozen_refit_float64,0.389581781419602,False,0.010615711252653927,0.40764331210191085,0.9299363057324841,0.3821656050955414
15n067006,frozen_refit_float64,0.6388528253697989,False,0.6390658174097664,0.8276595744680851,0.3651804670912951,0.8556263269639066
14n07786,frozen_refit_float64,0.4054591891029052,False,0.4085106382978723,0.9745762711864406,0.8874734607218684,0.267515923566879
15a76647,frozen_refit_float64,0.7221347238480366,False,0.7154989384288747,0.861995753715499,0.9914893617021276,0.7154989384288747
14a08077,frozen_refit_float64,0.3094711078003618,False,0.8696581196581197,0.2978723404255319,0.30851063829787234,0.6475583864118896
13a0038,frozen_refit_float64,0.5256996913908695,False,0.5074626865671642,0.9361702127659575,0.5265392781316348,0.6157112526539278
15n123503,frozen_refit_float64,0.5845376183888475,False,0.23225806451612904,0.75,0.5859872611464968,0.7319148936170212
15n163728,frozen_refit_float64,0.2541555815685857,False,0.673036093418259,0.2484076433121019,0.474468085106383,0.1040339702760085
15a61984,frozen_refit_float64,0.47749281685644357,False,0.5607675906183369,0.012738853503184714,0.47983014861995754,0.7680851063829788
14n03138,frozen_refit_float64,0.27029903160583163,False,0.5065502183406113,0.7133757961783439,0.2680851063829787,0.19957537154989385
15a75630,frozen_refit_float64,0.10126636160476749,False,0.1023454157782516,0.016985138004246284,0.46808510638297873,0.7978723404255319
14n26355,frozen_refit_float64,0.3866553155262318,False,0.021321961620469083,0.5404255319148936,0.3885350318471338,0.7006369426751592
14n25129,frozen_refit_float64,0.2586463765031393,False,0.1740976645435244,0.9044585987261147,0.851063829787234,0.25477707006369427
15n040595,frozen_refit_float64,0.5412791316377568,False,0.5421940928270043,0.7154989384288747,0.8067940552016986,0.19532908704883228
15a58212,frozen_refit_float64,0.37619453016920296,False,0.37872340425531914,0.9320594479830149,0.2702127659574468,0.5255319148936171
15n009081,frozen_refit_float64,0.4162817920612962,False,0.41914893617021276,0.5720338983050848,0.4989384288747346,0.055201698513800426
15n116629,frozen_refit_float64,0.5395764605725232,False,0.8893617021276595,0.5638297872340425,0.5414012738853503,0.14861995753715498
15a21546,frozen_refit_float64,0.4752687027774822,False,0.7584745762711864,0.05732484076433121,0.47770700636942676,0.5923566878980892
15n143889,frozen_refit_float64,0.33586250931148237,False,0.6746724890829694,0.7936170212765957,0.07218683651804671,0.32908704883227174
15a80294,frozen_refit_float64,0.41204639778652763,False,0.4152542372881356,0.1932059447983015,0.6963906581740976,0.721868365180467
15a21733,frozen_refit_float64,0.23921464297116102,False,0.8547368421052631,0.23354564755838642,0.5095541401273885,0.20212765957446807
15a21400,frozen_refit_float64,0.15765669894647227,False,0.16204690831556504,0.43736730360934184,0.6659574468085107,0.040339702760084924
15n031788,frozen_refit_float64,0.342077258699585,False,0.46236559139784944,0.5572033898305084,0.34394904458598724,0.1127659574468085
14a12156,frozen_refit_float64,0.8748004682345429,False,0.9788583509513742,0.2170212765957447,0.8726114649681529,0.9363057324840764
15a59728,frozen_refit_float64,0.07685431520698095,False,0.15991471215351813,0.04468085106382979,0.07643312101910828,0.643312101910828
14a05164,frozen_refit_float64,0.35428328189847824,False,0.2553191489361702,0.9808917197452229,0.5987261146496815,0.346072186836518
15n121327,frozen_refit_float64,0.8983292540172395,False,0.9957446808510638,0.8980891719745223,0.6305732484076433,0.9851380042462845
14n21748,frozen_refit_float64,0.5121102479514739,False,0.5116772823779193,0.6050955414012739,0.7085106382978723,0.14437367303609341
15a39132,frozen_refit_float64,0.3993295732680643,False,0.4851694915254237,0.2781316348195329,0.4012738853503185,0.4702127659574468
15n073197,frozen_refit_float64,0.6648717675853996,False,0.8089171974522293,0.4288747346072187,0.6666666666666666,0.8789808917197452
15n167837,frozen_refit_float64,0.5826646802170906,False,0.5456475583864119,0.8297872340425532,0.9978768577494692,0.5753715498938429
14a13367,frozen_refit_float64,0.2703522400766202,False,0.5064102564102564,0.7707006369426752,0.15498938428874734,0.2653927813163482
15a69494,frozen_refit_float64,0.9576247738639991,False,0.9723991507430998,0.9150743099787686,0.9893842887473461,0.9532908704883227
15n103362,frozen_refit_float64,0.7147387464084283,False,0.5859872611464968,0.851063829787234,0.7154989384288747,0.921443736730361
15n080469,frozen_refit_float64,0.41942109183782056,False,0.4216101694915254,0.9595744680851064,0.3291139240506329,0.551063829787234
15n106106,frozen_refit_float64,0.463573480898159,False,0.1308016877637131,0.6602972399150743,0.8808510638297873,0.4585987261146497
15n088972,frozen_refit_float64,0.16171118442055976,False,0.16736401673640167,0.3893617021276596,0.3659574468085106,0.11464968152866242
15n044196,frozen_refit_float64,0.18137703522400767,False,0.18471337579617833,0.7770700636942676,0.7749469214437368,0.11464968152866242
13n4693,frozen_refit_float64,0.12877514100244758,False,0.06431535269709543,0.5265392781316348,0.1276595744680851,0.5881104033970276
13n4175,frozen_refit_float64,0.06138129190167074,False,0.05531914893617021,0.13983050847457626,0.06157112526539278,0.3078556263269639
14n12520,frozen_refit_float64,0.6315951899542407,False,0.6305732484076433,0.21868365180467092,0.6666666666666666,0.7855626326963907
15n033626,frozen_refit_float64,0.5295732680642758,False,0.11040339702760085,0.5817409766454352,0.6815286624203821,0.524416135881104
15n020718,frozen_refit_float64,0.28512291156752156,False,0.5966029723991507,0.9491525423728814,0.029787234042553193,0.2802547770700637
15n163391,frozen_refit_float64,0.6748111099287006,False,0.673728813559322,0.8980891719745223,0.43524416135881105,0.6985138004246284
15n155238,frozen_refit_float64,0.16408428221772905,False,0.16877637130801687,0.35456475583864117,0.02335456475583864,0.2653927813163482
15n095213,frozen_refit_float64,0.47398105778439925,False,0.2860169491525424,0.648936170212766,0.4765957446808511,0.583864118895966
15n124498,frozen_refit_float64,0.23776737256571245,False,0.7957446808510639,0.23191489361702128,0.6284501061571125,0.09554140127388536
15n086475,frozen_refit_float64,0.5908481430243695,False,0.8417721518987342,0.5881104033970276,0.8768577494692145,0.5031847133757962
14a09068,frozen_refit_float64,0.09859529637118229,False,0.10042735042735043,0.7033898305084746,0.04893617021276596,0.39065817409766457
15n000067,frozen_refit_float64,0.3814089603064808,False,0.21935483870967742,0.37659574468085105,0.502127659574468,0.7855626326963907
15n152138,frozen_refit_float64,0.6148770884324785,False,0.6212765957446809,0.55863539445629,0.6157112526539278,0.9299363057324841
15n077673,frozen_refit_float64,0.8703203149941471,False,0.9915433403805497,0.6772823779193206,0.8683651804670913,0.9171974522292994
15a11008,frozen_refit_float64,0.20304352452910504,False,0.2055084745762712,0.22127659574468084,0.7382978723404255,0.16348195329087048
15a26697,frozen_refit_float64,0.19209322124082154,False,0.09381663113006397,0.18683651804670912,0.5796178343949044,0.2632696390658174
15n104963,frozen_refit_float64,0.13131850590614025,False,0.3609341825902335,0.04468085106382979,0.13062098501070663,0.8174097664543525
15n157583,frozen_refit_float64,0.4061934659997872,False,0.6419491525423728,0.3991507430997877,0.524416135881104,0.274468085106383
15n134366,frozen_refit_float64,0.62142173033947,False,0.6204690831556503,0.8765957446808511,0.6666666666666666,0.16560509554140126
15n062137,frozen_refit_float64,0.6534000212833884,False,0.7212765957446808,0.925531914893617,0.6553191489361702,0.3885350318471338
15n010572,frozen_refit_float64,0.421496222198574,False,0.42340425531914894,0.6581740976645435,0.31422505307855625,0.5010615711252654
15a84288,frozen_refit_float64,0.7730871554751516,False,0.8148936170212766,0.07855626326963906,0.9766454352441614,0.7664543524416136
15n124983,frozen_refit_float64,0.6575715653932106,False,0.7749469214437368,0.8407643312101911,0.01910828025477707,0.6518046709129511
15n064011,frozen_refit_float64,0.5178674044907949,False,0.5175257731958763,0.2526539278131635,0.5690021231422505,0.9363057324840764
15n040422,frozen_refit_float64,0.6915398531446206,False,0.7622080679405521,0.6857749469214437,0.5456475583864119,0.8004246284501062
15n144326,frozen_refit_float64,0.20571458976269022,False,0.3504273504273504,0.18565400843881857,0.20425531914893616,0.5392781316348195
15a57695,frozen_refit_float64,0.4110247951473875,False,0.13859275053304904,0.4033970276008493,0.7154989384288747,0.574468085106383
14n21621,frozen_refit_float64,0.34493987442800894,False,0.3752577319587629,0.3389830508474576,0.14012738853503184,0.6050955414012739
14n23780,frozen_refit_float64,0.2501436628711291,False,0.251063829787234,0.7515923566878981,0.20169851380042464,0.4861995753715499
15a75824,frozen_refit_float64,0.8383845908268597,False,0.9491525423728814,0.14225053078556263,0.9680851063829787,0.832271762208068
15n167582,frozen_refit_float64,0.868085559221028,False,0.9680851063829787,0.15889830508474576,0.8662420382165605,0.9468085106382979
15n004707,frozen_refit_float64,0.5221666489305098,False,0.18354430379746836,0.5180467091295117,0.6567796610169492,0.9426751592356688
15n144293,frozen_refit_float64,0.13228690007449187,False,0.6080508474576272,0.1276595744680851,0.2632696390658174,0.036093418259023353
14n21941,frozen_refit_float64,0.27879110354368414,False,0.4416135881104034,0.4110169491525424,0.2775423728813559,0.23779193205944799
14a03962,frozen_refit_float64,0.7202617856762796,False,0.3792372881355932,0.7133757961783439,0.8747346072186837,0.8980891719745223
15n086927,frozen_refit_float64,0.4364052357135256,False,0.9191489361702128,0.32696390658174096,0.46496815286624205,0.4288747346072187
15n103015,frozen_refit_float64,0.8783122273065872,False,0.29723991507430997,0.8787234042553191,0.8874734607218684,0.9723991507430998
15a25770,frozen_refit_float64,0.3911141853783122,False,0.6029723991507431,0.28874734607218683,0.39278131634819535,0.5680851063829787
15a53260,frozen_refit_float64,0.8201553687347025,False,0.8872340425531915,0.8174097664543525,0.9087048832271762,0.029723991507430998
15n146789,frozen_refit_float64,0.2482175162285836,False,0.3034188034188034,0.6822033898305084,0.24628450106157113,0.0021231422505307855
15n142106,frozen_refit_float64,0.9196339257209748,False,0.9625779625779626,0.9322033898305084,0.9171974522292994,0.7446808510638298
15n160584,frozen_refit_float64,0.37444929232733853,False,0.3083511777301927,0.36942675159235666,0.7112526539278131,0.7154989384288747
15n150049,frozen_refit_float64,0.6998616579759498,False,0.864406779661017,0.7627118644067796,0.21231422505307856,0.6942675159235668
15n004387,frozen_refit_float64,0.2731190805576248,False,0.6688034188034188,0.2669491525423729,0.5902335456475584,0.2505307855626327
15n128866,frozen_refit_float64,0.8291369586038098,False,0.8260869565217391,0.9575371549893843,0.07838983050847458,0.9468085106382979
15n109375,frozen_refit_float64,0.09847823773544748,False,0.18064516129032257,0.7754237288135594,0.09766454352441614,0.0
15a69322,frozen_refit_float64,0.4058210067042673,False,0.2938689217758985,0.6772823779193206,0.40764331210191085,0.9830148619957537
15n027769,frozen_refit_float64,0.24505693306374374,False,0.582089552238806,0.3961864406779661,0.15498938428874734,0.2404255319148936
15a32687,frozen_refit_float64,0.5406193465999787,False,0.5414012738853503,0.5074309978768577,0.6093418259023354,0.9596602972399151
15a47103,frozen_refit_float64,0.22612535915717782,False,0.044585987261146494,0.2208067940552017,0.3842887473460722,0.7133757961783439
15a07068,frozen_refit_float64,0.5076194530169202,False,0.5074309978768577,0.5520169851380042,0.05307855626326964,0.5265392781316348
15n012088,frozen_refit_float64,0.26802170905608175,False,0.4385593220338983,0.8707627118644068,0.008492569002123142,0.2632696390658174
15n132676,frozen_refit_float64,0.2397254442907311,False,0.10434782608695652,0.6461864406779662,0.23779193205944799,0.9212765957446809
15a29069,frozen_refit_float64,0.35302756198786844,False,0.7843551797040169,0.29723991507430997,0.35456475583864117,0.7006369426751592
15a07737,frozen_refit_float64,0.5126423326593593,False,0.8747346072186837,0.42038216560509556,0.5404255319148936,0.5074309978768577
15n130834,frozen_refit_float64,0.6367457699265723,False,0.6369426751592356,0.9129511677282378,0.5881104033970276,0.7430997876857749
15a02430,frozen_refit_float64,0.027391720761945303,False,0.031914893617021274,0.7961783439490446,0.027600849256900213,0.16348195329087048
15n110624,frozen_refit_float64,0.3239863786314781,False,0.2537313432835821,0.3177966101694915,0.8598726114649682,0.8407643312101911
15n005539,frozen_refit_float64,0.18651697350218155,False,0.18936170212765957,0.10191082802547771,0.24680851063829787,0.251063829787234
15n094637,frozen_refit_float64,0.4530701287644993,False,0.861995753715499,0.21443736730360935,0.8598726114649682,0.44798301486199577
15n023623,frozen_refit_float64,0.17255507076726614,False,0.1762208067940552,0.20212765957446807,0.28936170212765955,0.12951167728237792
15a39076,frozen_refit_float64,0.31322762583803343,False,0.24416135881104034,0.32696390658174096,0.35668789808917195,0.3078556263269639
14a02083,frozen_refit_float64,0.20768330318186656,False,0.21063829787234042,0.19787234042553192,0.5042553191489362,0.4288747346072187
15n098127,frozen_refit_float64,0.16555283601149304,False,0.056962025316455694,0.5957446808510638,0.16560509554140126,0.5180467091295117
15n116095,frozen_refit_float64,0.5145152708311164,False,0.5211864406779662,0.885593220338983,0.27388535031847133,0.5095541401273885
15n091259,frozen_refit_float64,0.2693944876024263,False,0.70276008492569,0.2627118644067797,0.19532908704883228,0.6425531914893617
15n043228,frozen_refit_float64,0.9089815898691072,False,0.9702127659574468,0.9680851063829787,0.9065817409766455,0.825531914893617
15a42928,frozen_refit_float64,0.39919123124401407,False,0.8683651804670913,0.39278131634819535,0.7707006369426752,0.30638297872340425
15n067653,frozen_refit_float64,0.13507502394381185,False,0.7051546391752578,0.12978723404255318,0.3881856540084388,0.12951167728237792
15a33056,frozen_refit_float64,0.903926785144195,False,0.8978723404255319,0.37579617834394907,0.9617834394904459,0.9469214437367304
13a0693,frozen_refit_float64,0.12650846014685538,False,0.20212765957446807,0.05307855626326964,0.22717622080679406,0.12314225053078556
15n001980,frozen_refit_float64,0.38709162498669786,False,0.674468085106383,0.3821656050955414,0.6900212314225053,0.28662420382165604
15n089539,frozen_refit_float64,0.5161434500372459,False,0.5572033898305084,0.5127659574468085,0.47558386411889597,0.5626326963906582
15n062929,frozen_refit_float64,0.37444929232733853,False,0.7319148936170212,0.36942675159235666,0.3885350318471338,0.01910828025477707
15n154808,frozen_refit_float64,0.9661700542726402,False,0.9978260869565218,0.9680851063829787,0.9258474576271186,0.9723991507430998
15n007341,frozen_refit_float64,0.8933915079280621,False,0.9685534591194969,0.9957446808510638,0.8898305084745762,0.8386411889596603
14a15218,frozen_refit_float64,0.29383845908268597,False,0.1483050847457627,0.2872340425531915,0.4543524416135881,0.43312101910828027
13a3640,frozen_refit_float64,0.09636054059806322,False,0.01702127659574468,0.41702127659574467,0.18683651804670912,0.09341825902335456
15a09903,frozen_refit_float64,0.4637118229222092,False,0.464818763326226,0.23354564755838642,0.6602972399150743,0.7872340425531915
15n086941,frozen_refit_float64,0.6894753644780249,False,0.6936170212765957,0.3851063829787234,0.6900212314225053,0.6963906581740976
15a27730,frozen_refit_float64,0.1756198786846866,False,0.37872340425531914,0.1337579617834395,0.4808510638297872,0.17197452229299362
