knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
15a76780,208004,train,train
15a76781,219401,val,train
15a76782,119892,train,test
15a76783,267211,test,train
15a76784,87951,train,train
15a76785,258604,train,test
15a76786,44724,train,train
15a76787,86753,train,test
15a76788,187938,val,train
15a76789,71736,train,train
15a76790,292144,train,train
15a76791,189594,train,train
15a76792,244781,train,train
15a76793,43471,test,train
15a76794,128139,test,train
15a76795,208566,train,train
15a76796,2325,train,val
15a76797,194633,test,test
15a76798,257412,train,train
15a76799,37115,train,train
15a76800,27753,train,val
15a76801,29152,train,train
15a76802,217784,train,val
15a76803,200483,train,train
15a76804,152947,train,val
15a76805,254190,test,test
15a76806,176433,train,train
15a76807,71561,train,train
15a76808,94159,val,test
15a76809,289194,train,train
15a76810,218080,train,test
15a76811,109189,val,test
15a76812,237766,val,test
15a76813,283001,test,test
15a76814,30009,train,train
15a76815,11567,val,train
15a76816,5483,train,val
15a76817,14860,train,val
15a76818,106692,train,train
15a76819,158282,train,train
15a76820,75938,val,train
15a76821,85414,train,train
15a76822,73185,train,test
15a76823,88020,val,train
15a76824,107099,train,val
15a76825,8532,train,train
15a76826,18542,train,train
15a76827,57030,train,train
15a76828,306237,train,train
15a76829,292695,train,val
15a76830,52953,test,train
15a76831,22807,test,train
15a76832,177965,train,train
15a76833,128214,train,train
15a76834,85839,test,train
15a76835,232186,train,test
15a76836,262825,train,test
15a76837,69582,test,val
15a76838,72058,train,train
15a76839,98123,train,val
15a76840,28503,train,train
15a76841,128223,val,train
15a76842,149344,train,train
15a76843,107863,val,test
15a76844,34978,train,val
15a76845,226296,test,test
15a76846,116964,train,train
15a76847,158648,test,train
15a76848,116219,train,train
15a76849,104400,train,train
15a76850,17298,train,test
15a76851,72713,train,train
15a76852,253600,train,train
15a76853,152442,train,train
15a76854,6090,test,train
15a76855,179175,train,test
15a76856,167367,train,train
15a76857,207119,train,val
15a76858,144471,train,train
15a76859,230888,train,train
15a76860,166761,train,train
15a76861,121854,train,train
15a76862,278277,train,test
15a76863,240572,train,train
15a76864,257762,train,val
15a76865,168295,train,val
15a76866,17263,train,train
15a76867,32502,train,test
15a76868,259398,train,train
15a76869,195250,test,train
15a76870,149767,train,val
15a76871,293616,train,test
15a76872,160334,test,train
15a76873,114713,val,train
15a76874,221233,test,test
15a76875,47970,train,train
15a76876,291631,train,train
15a76877,133590,val,train
15a76878,7433,train,train
15a76879,277991,train,train
15a76880,107908,val,train
15a76881,189602,train,train
15a76882,257413,val,train
15a76883,5190,train,train
15a76884,244535,test,test
15a76885,52736,train,train
15a76886,270573,train,train
15a76887,280966,test,train
15a76888,286062,train,train
15a76889,293964,train,test
15a76890,126741,train,train
15a76891,17261,train,train
15a76892,81348,val,val
15a76893,143531,train,test
15a76894,184494,train,train
15a76895,52425,train,test
15a76896,299305,train,train
15a76897,157965,train,train
15a76898,4358,test,test
15a76899,160672,train,train
15a76900,215693,train,train
15a76901,80306,train,val
15a76902,123026,test,train
15a76903,161919,train,train
15a76904,136360,val,train
15a76905,254309,train,train
15a76906,188017,train,train
15a76907,22639,train,train
15a76908,265823,val,val
15a76909,248598,train,test
15a76910,15720,train,train
15a76911,99736,test,test
15a76912,45350,train,train
15a76913,281959,train,train
15a76914,40621,train,val
15a76915,81677,train,train
15a76916,275663,train,val
15a76917,263253,test,train
15a76918,172320,test,train
15a76919,38709,train,train
15a76920,38477,train,test
15a76921,14584,train,test
15a76922,171664,train,train
15a76923,279925,test,test
15a76924,27709,val,train
15a76925,20090,val,train
15a76926,131433,train,test
15a76927,251360,train,train
15a76928,169818,train,test
15a76929,18761,train,test
15a76930,137765,train,train
15a76931,3230,train,train
15a76932,92297,test,test
15a76933,290153,train,train
15a76934,117111,train,train
15a76935,38501,train,val
15a76936,96260,val,val
15a76937,103973,train,train
15a76938,43963,train,test
15a76939,113295,val,train
15a76940,55846,train,train
15a76941,13035,train,test
15a76942,103596,train,train
15a76943,53759,train,train
15a76944,91586,train,train
15a76945,46044,test,val
15a76946,177106,test,train
15a76947,233148,train,train
15a76948,22870,train,train
15a76949,305498,test,train
15a76950,184154,train,train
15a76951,114601,train,train
15a76952,260699,train,test
15a76953,189832,test,train
15a76954,9094,test,train
15a76955,99273,train,train
15a76956,305216,val,train
15a76957,222882,train,train
15a76958,154087,train,train
15a76959,136899,train,train
15a76960,107933,test,train
15a76961,220320,val,train
15a76962,263121,train,val
15a76963,16600,test,train
15a76964,284804,train,train
15a76965,261668,test,train
15a76966,54607,test,val
15a76967,39496,val,train
15a76968,176065,train,train
15a76969,63171,test,train
15a76970,107053,test,train
15a76971,259366,train,train
15a76972,125531,val,train
15a76973,173473,train,train
15a76974,303452,train,train
15a76975,281925,test,val
15a76976,227162,train,test
15a76977,193532,train,test
15a76978,99109,train,train
15a76979,38946,test,train
15a76980,282363,train,test
15a76981,155500,train,val
15a76982,254721,train,train
15a76983,151363,train,val
15a76984,22321,train,val
15a76985,89427,train,train
15a76986,249268,test,train
15a76987,240019,train,test
15a76988,17221,train,train
15a76989,68071,train,train
15a76990,73362,train,train
15a76991,209316,test,train
15a76992,266670,train,val
15a76993,259199,train,train
15a76994,104364,train,train
15a76995,149761,train,train
15a76996,172253,train,test
15a76997,48744,test,train
15a76998,131474,train,train
15a76999,23103,val,test
15a77000,209525,train,train
15a77001,25102,test,train
15a77002,204910,train,train
15a77003,239180,train,train
15a77004,58301,train,test
15a77005,264716,train,test
15a77006,273175,test,train
15a77007,306158,train,train
15a77008,231552,train,train
15a77009,140846,train,test
15a77010,25383,train,train
15a77011,278569,train,train
15a77012,108914,train,val
15a77013,62121,train,train
15a77014,104480,val,train
15a77015,194649,val,train
15a77016,254330,train,train
15a77017,267494,train,train
15a77018,266753,train,test
15a77019,247791,train,train
15a77020,214014,train,train
15a77021,244867,test,train
15a77022,216421,train,train
15a77023,235225,train,test
15a77024,82106,val,train
15a77025,290812,test,train
15a77026,66027,test,train
15a77027,52152,val,train
15a77028,137631,train,train
15a77029,145118,train,val
15a77030,228056,train,train
15a77031,201952,test,test
15a77032,126375,train,train
15a77033,194468,train,train
15a77034,182147,val,train
15a77035,76945,train,val
15a77036,19393,test,train
15a77037,221378,train,train
15a77038,99977,train,train
15a77039,208171,train,train
15a77040,285701,train,val
15a77041,81193,train,train
15a77042,57433,train,train
15a77043,99765,test,test
15a77044,61468,train,train
15a77045,125622,test,train
15a77046,193444,val,train
15a77047,236551,train,train
15a77048,69442,train,train
15a77049,247848,train,train
15a77050,164324,test,val
15a77051,130743,train,train
15a77052,80578,test,train
15a77053,169118,train,train
15a77054,124029,train,train
15a77055,284925,train,train
15a77056,209831,train,train
15a77057,52615,train,train
15a77058,119268,train,train
15a77059,54974,train,test
15a77060,169358,train,val
15a77061,191331,train,train
15a77062,18658,train,train
15a77063,226448,train,train
15a77064,19910,train,val
15a77065,295613,train,test
15a77066,234014,val,train
15a77067,286749,test,train
15a77068,239686,train,train
15a77069,253353,train,train
15a77070,110243,train,train
15a77071,49832,train,train
15a77072,80812,train,train
15a77073,182159,train,train
15a77074,227034,train,train
15a77075,46395,train,val
15a77076,87967,train,train
15a77077,180634,train,train
15a77078,228332,train,train
15a77079,244042,test,train
15a77080,123819,train,train
15a77081,285369,train,train
15a77082,64223,train,train
15a77083,222524,train,val
15a77084,240672,val,train
15a77085,149854,train,test
15a77086,130036,train,train
15a77087,236486,train,val
15a77088,301403,test,val
15a77089,88153,val,train
15a77090,142603,train,train
15a77091,131471,test,test
15a77092,109454,train,test
15a77093,195276,test,train
15a77094,187024,val,train
15a77095,236316,train,train
15a77096,151517,test,train
15a77097,263551,train,train
15a77098,289068,train,train
15a77099,155531,train,train
15a77100,302215,train,test
15a77101,95552,train,train
15a77102,96740,train,val
15a77103,115999,train,train
15a77104,33437,val,train
15a77105,84770,val,train
15a77106,144316,train,train
15a77107,166473,val,train
15a77108,130148,train,train
15a77109,204383,train,val
15a77110,235048,train,train
15a77111,111112,train,train
15a77112,72298,train,train
15a77113,108287,train,train
15a77114,18647,train,train
15a77115,233589,val,train
15a77116,90078,val,train
15a77117,42947,train,train
15a77118,39105,test,test
15a77119,186953,test,train
15a77120,48566,test,test
15a77121,239368,train,train
15a77122,285922,train,train
15a77123,42838,train,train
15a77124,292387,train,train
15a77125,101651,train,train
15a77126,32429,train,test
15a77127,97387,train,train
15a77128,218682,train,test
15a77129,236710,train,train
15a77130,298432,train,train
15a77131,108623,train,test
15a77132,227312,train,train
15a77133,133565,train,train
15a77134,263319,train,train
15a77135,26205,train,train
15a77136,66833,train,test
15a77137,75952,train,train
15a77138,93893,val,train
15a77139,174756,train,train
15a77140,95161,train,train
15a77141,213328,train,test
15a77142,25904,val,train
15a77143,177130,train,train
15a77144,286051,train,test
15a77145,137407,train,train
15a77146,97346,train,train
15a77147,158577,val,test
15a77148,161332,train,train
15a77149,286797,train,val
15a77150,180561,val,train
15a77151,167682,train,train
15a77152,301888,train,train
15a77153,94062,train,val
15a77154,259176,train,val
15a77155,37542,val,train
15a77156,304658,train,train
15a77157,152029,test,train
15a77158,91122,train,train
15a77159,147509,train,train
15a77160,205917,train,train
15a77161,224973,val,train
15a77162,37050,train,train
15a77163,159258,train,train
15a77164,255711,test,train
15a77165,129122,train,val
15a77166,172663,train,test
15a77167,237649,train,train
15a77168,226928,train,train
15a77169,17521,val,train
15a77170,212006,train,train
15a77171,11950,test,train
15a77172,110692,train,train
15a77173,66161,train,val
15a77174,92255,val,train
15a77175,23115,train,test
15a77176,15766,train,train
15a77177,269673,train,test
15a77178,59630,train,train
15a77179,192024,train,train
15a77180,56179,train,train
15a77181,156025,train,test
15a77182,249136,test,test
15a77183,127157,train,val
15a77184,249232,train,val
15a77185,11652,train,train
15a77186,24028,train,train
15a77187,258196,train,train
15a77188,131947,train,train
15a77189,62739,test,val
15a77190,270365,train,test
15a77191,129871,train,test
15a77192,239002,train,train
15a77193,73169,train,val
15a77194,7372,train,train
15a77195,225884,val,train
15a77196,42646,val,train
15a77197,6970,train,train
15a77198,262660,train,train
15a77199,293718,train,train
15a77200,208591,train,train
15a77201,88651,val,train
15a77202,63843,train,val
15a77203,232016,train,train
15a77204,260835,val,train
15a77205,95788,test,test
15a77206,80507,train,train
15a77207,280031,test,train
15a77208,107117,train,test
15a77209,11618,test,train
15a77210,274699,train,val
15a77211,124334,val,val
15a77212,210548,val,train
15a77213,73635,test,train
15a77214,85194,test,train
15a77215,17352,train,train
15a77216,48148,train,train
15a77217,264760,train,train
15a77218,199005,train,train
15a77219,5545,train,test
15a77220,273360,train,train
15a77221,300529,train,train
15a77222,241426,train,test
15a77223,75632,train,train
15a77224,199179,train,val
15a77225,230601,train,val
15a77226,76809,train,val
15a77227,98890,test,test
15a77228,185365,train,train
15a77229,219988,train,train
15a77230,231654,train,train
15a77231,18671,train,train
15a77232,264964,train,train
15a77233,132332,val,test
15a77234,35839,train,train
15a77235,305989,val,val
15a77236,297376,val,train
15a77237,200750,train,test
15a77238,257090,train,val
15a77239,219685,val,train
15a77240,110880,val,train
15a77241,224809,val,train
15a77242,272145,train,train
15a77243,25105,train,train
15a77244,38966,val,test
15a77245,44261,train,train
15a77246,193571,test,val
15a77247,215556,train,train
15a77248,169531,test,test
15a77249,75758,train,train
15a77250,20599,test,train
15a77251,246136,val,train
15a77252,124227,train,train
15a77253,136176,test,test
15a77254,184106,test,train
15a77255,290348,train,val
15a77256,299659,train,test
15a77257,77993,test,train
15a77258,162575,train,train
15a77259,139369,test,train
15a77260,29608,train,train
15a77261,238685,train,train
15a77262,195377,train,train
15a77263,222309,train,train
15a77264,38362,val,val
15a77265,182150,train,test
15a77266,30659,train,train
15a77267,9833,test,val
15a77268,191200,val,test
15a77269,226923,train,train
15a77270,193050,train,train
15a77271,253881,train,train
15a77272,93990,train,val
15a77273,216905,train,train
15a77274,145061,test,val
15a77275,276612,test,train
15a77276,117772,train,train
15a77277,237467,train,val
15a77278,170775,train,train
15a77279,217826,train,train
15a77280,7133,val,train
15a77281,151751,train,train
15a77282,116928,train,train
15a77283,298801,train,train
15a77284,280910,train,train
15a77285,189253,train,train
15a77286,230924,train,val
15a77287,5025,train,val
15a77288,300165,val,train
15a77289,44665,test,train
15a77290,142263,train,train
15a77291,287392,val,train
15a77292,269528,train,val
15a77293,265574,test,val
15a77294,233465,train,train
15a77295,125783,val,train
15a77296,28193,train,train
15a77297,196568,test,train
15a77298,20925,train,train
15a77299,252748,test,test
15a77300,47651,train,train
15a77301,162426,train,test
15a77302,208530,train,train
15a77303,272184,test,val
15a77304,168273,train,train
15a77305,134558,test,val
15a77306,300777,test,test
15a77307,210472,train,train
15a77308,119937,train,train
15a77309,289609,train,train
15a77310,255657,train,train
15a77311,153745,test,train
15a77312,172436,test,train
15a77313,58656,train,train
15a77314,93650,train,train
15a77315,122310,train,train
15a77316,2858,train,train
15a77317,115407,train,train
15a77318,74865,train,train
15a77319,72278,test,train
15a77320,158083,train,train
15a77321,147400,train,val
15a77322,305208,train,val
15a77323,290921,train,train
15a77324,76853,val,train
15a77325,66379,val,train
15a77326,2234,train,train
15a77327,37209,train,train
15a77328,196786,test,train
15a77329,281492,train,test
15a77330,277357,train,train
15a77331,56587,train,train
15a77332,65229,val,test
15a77333,299995,test,val
15a77334,7560,train,val
15a77335,293726,train,test
15a77336,220339,test,train
15a77337,67205,test,train
15a77338,57299,test,val
15a77339,173320,train,train
15a77340,176315,test,train
15a77341,126076,train,train
15a77342,142264,train,test
15a77343,287975,train,train
15a77344,295000,val,train
15a77345,45241,train,train
15a77346,259376,train,train
15a77347,157732,train,train
15a77348,149995,train,test
15a77349,48364,test,test
15a77350,227788,train,train
15a77351,302342,train,val
15a77352,101641,test,train
15a77353,304257,train,train
15a77354,304595,train,train
15a77355,184130,train,train
15a77356,15532,train,train
15a77357,3311,train,train
15a77358,155639,train,train
15a77359,93802,train,test
15a77360,208465,test,train
15a77361,87469,train,test
15a77362,76764,test,test
15a77363,43752,val,test
15a77364,170022,train,train
15a77365,246268,test,train
15a77366,10981,train,train
15a77367,145056,train,train
15a77368,202049,val,train
15a77369,243401,train,train
15a77370,255184,val,train
15a77371,171863,train,test
15a77372,274403,train,train
15a77373,143194,val,train
15a77374,45378,train,test
15a77375,57540,val,train
15a77376,79135,train,val
15a77377,154954,train,train
15a77378,40034,train,train
15a77379,254175,train,train
15a77380,36002,val,train
15a77381,88104,val,train
15a77382,181736,test,train
15a77383,81025,train,train
15a77384,99546,val,train
15a77385,27098,train,train
15a77386,286414,test,train
15a77387,123827,train,train
15a77388,105457,val,train
15a77389,40738,val,train
15a77390,266755,train,test
15a77391,252045,train,val
15a77392,178749,train,val
15a77393,194423,train,val
15a77394,171911,train,train
15a77395,258761,train,val
15a77396,167694,val,test
15a77397,252744,test,train
15a77398,209904,test,train
15a77399,238062,train,val
15a77400,242666,train,train
15a77401,158194,train,train
15a77402,261094,train,train
15a77403,169584,train,test
15a77404,147763,train,train
15a77405,165337,train,train
15a77406,100629,val,train
15a77407,191046,train,train
15a77408,16341,train,test
15a77409,124480,val,val
15a77410,75741,test,train
15a77411,15393,train,train
15a77412,123538,train,train
15a77413,274931,train,train
15a77414,152830,val,test
15a77415,172170,train,test
15a77416,128559,test,train
15a77417,129220,train,val
15a77418,140119,test,val
15a77419,191456,train,train
15a77420,175529,train,train
15a77421,196821,train,test
15a77422,9252,val,train
15a77423,17569,train,train
15a77424,47403,train,train
15a77425,213894,train,train
15a77426,263866,train,train
15a77427,87097,val,train
15a77428,57746,train,train
15a77429,11942,test,val
15a77430,150563,train,train
15a77431,113771,train,test
15a77432,301704,train,test
15a77433,124281,train,train
15a77434,33558,train,train
15a77435,165511,train,test
15a77436,280090,train,test
15a77437,215962,train,train
15a77438,106999,train,train
15a77439,73890,train,train
15a77440,270014,train,train
15a77441,1122,train,train
15a77442,160580,train,val
15a77443,138918,train,train
15a77444,301225,test,train
15a77445,8686,test,train
15a77446,164392,train,test
15a77447,193648,train,train
15a77448,119071,val,test
15a77449,123132,train,train
15a77450,137428,val,train
15a77451,84682,train,train
15a77452,32891,train,train
15a77453,187641,train,train
15a77454,145509,test,train
15a77455,132970,test,val
15a77456,66253,train,train
15a77457,295004,test,test
15a77458,6323,train,train
15a77459,80539,train,test
15a77460,278416,val,train
15a77461,143126,train,train
15a77462,135734,train,train
15a77463,273818,train,train
15a77464,234242,train,train
15a77465,22014,val,test
15a77466,231683,train,train
15a77467,236665,train,train
15a77468,240610,train,train
15a77469,292822,train,train
15a77470,149447,train,test
15a77471,118649,test,test
15a77472,302884,test,train
15a77473,195496,test,train
15a77474,86086,test,train
15a77475,108921,train,train
15a77476,219362,train,train
15a77477,160005,train,val
15a77478,80341,train,train
15a77479,234593,train,test
15a77480,259913,train,train
15a77481,27307,train,train
15a77482,212088,train,train
15a77483,256832,test,train
15a77484,82822,train,val
15a77485,121925,train,val
15a77486,137920,train,train
15a77487,253620,train,train
15a77488,131772,test,train
15a77489,263663,train,train
15a77490,181122,train,train
15a77491,187996,train,train
15a77492,152732,test,val
15a77493,14789,train,train
15a77494,116417,train,train
15a77495,176326,train,train
15a77496,97265,train,train
15a77497,202785,test,val
15a77498,177011,val,train
15a77499,97240,train,test
15a77500,256227,test,train
15a77501,282905,test,train
15a77502,91330,train,train
15a77503,255139,train,test
15a77504,167209,val,val
15a77505,185495,test,train
15a77506,227959,test,val
15a77507,289552,test,val
15a77508,65225,train,train
15a77509,146215,val,test
15a77510,161285,val,train
15a77511,20197,train,train
15a77512,206578,train,train
15a77513,257651,train,train
15a77514,112251,train,train
15a77515,184908,train,test
15a77516,193956,train,test
15a77517,245521,val,train
15a77518,192316,train,train
15a77519,67820,train,train
15a77520,139077,train,train
15a77521,128967,test,test
15a77522,6010,train,test
15a77523,223143,train,train
15a77524,63497,val,train
15a77525,123835,train,test
15a77526,242462,train,train
15a77527,36312,test,train
15a77528,133979,train,train
15a77529,46786,train,test
15a77530,241387,train,train
15a77531,207817,val,val
15a77532,22700,train,train
15a77533,298144,train,train
15a77534,60674,train,train
15a77535,279501,test,test
15a77536,227498,train,train
15a77537,9233,train,test
15a77538,237306,val,train
15a77539,55488,train,train
15a77540,235480,train,val
15a77541,150940,train,train
15a77542,97696,train,train
15a77543,219253,train,train
15a77544,270836,train,test
15a77545,81195,test,train
15a77546,186299,train,val
15a77547,150075,train,val
15a77548,152738,train,train
15a77549,281909,val,train
15a77550,38653,val,train
15a77551,232006,train,train
15a77552,39238,train,val
15a77553,100258,val,train
15a77554,230716,val,train
15a77555,83177,train,train
15a77556,239652,train,test
15a77557,152167,test,train
15a77558,87617,train,train
15a77559,161142,val,train
15a77560,111130,train,train
15a77561,70590,train,train
15a77562,63494,train,train
15a77563,159127,train,train
15a77564,27858,train,val
15a77565,223362,train,test
15a77566,164029,train,val
15a77567,145740,train,val
15a77568,188082,train,val
15a77569,13663,train,train
15a77570,191096,val,train
15a77571,12938,train,train
15a77572,174715,train,train
15a77573,193517,train,val
15a77574,160235,train,val
15a77575,162899,test,val
15a77576,260833,train,test
15a77577,238752,train,train
15a77578,108884,train,train
15a77579,23517,train,val
15a77580,152606,train,val
15a77581,79292,train,train
15a77582,173078,train,test
15a77583,181146,train,test
15a77584,44162,train,val
15a77585,78862,train,train
15a77586,182934,test,val
15a77587,225696,val,test
15a77588,299657,train,train
15a77589,165241,train,train
15a77590,210778,test,test
15a77591,102112,val,train
15a77592,236538,train,train
15a77593,297567,train,train
15a77594,87773,train,test
15a77595,115577,test,train
15a77596,57688,train,train
15a77597,274874,train,val
15a77598,112481,train,train
15a77599,31101,test,train
15a77600,8015,train,train
15a77601,60082,train,train
15a77602,241484,train,val
15a77603,18548,train,train
15a77604,196647,train,test
15a77605,182790,train,test
15a77606,223251,train,train
15a77607,77047,val,train
15a77608,248969,train,train
15a77609,68709,val,val
15a77610,218869,train,train
15a77611,27391,val,train
15a77612,15054,test,train
15a77613,167842,val,train
15a77614,284326,train,train
15a77615,159175,train,train
15a77616,77471,train,train
15a77617,39779,test,train
15a77618,96335,train,train
15a77619,34982,train,val
15a77620,49620,train,train
15a77621,1066,train,train
15a77622,42185,train,test
15a77623,161187,train,train
15a77624,262549,train,train
15a77625,289221,train,train
15a77626,170774,train,train
15a77627,182339,test,test
15a77628,133827,test,train
15a77629,177410,train,train
15a77630,166813,train,test
15a77631,6262,train,train
15a77632,14564,train,train
15a77633,193381,train,train
15a77634,177698,train,train
15a77635,127859,train,train
15a77636,94389,val,test
15a77637,270284,train,train
15a77638,259626,train,test
15a77639,153097,train,train
15a77640,211649,val,train
15a77641,100169,test,train
15a77642,297427,test,test
15a77643,289129,train,train
15a77644,218687,train,test
15a77645,73849,test,train
15a77646,200467,test,train
15a77647,37225,train,test
15a77648,167221,train,train
15a77649,190634,train,val
15a77650,222320,train,train
15a77651,240698,val,val
15a77652,223427,train,train
15a77653,304034,test,train
15a77654,6924,train,train
15a77655,174338,train,train
15a77656,38530,train,train
15a77657,225892,train,train
15a77658,129262,test,test
15a77659,114162,val,train
15a77660,280006,train,train
15a77661,35160,test,train
15a77662,89630,val,train
15a77663,67696,val,train
15a77664,49889,train,train
15a77665,55582,train,train
15a77666,289804,train,test
15a77667,277827,train,train
15a77668,136505,train,train
15a77669,95658,train,train
15a77670,119156,train,val
15a77671,133255,train,test
15a77672,217941,train,train
15a77673,265091,val,train
15a77674,281946,train,train
15a77675,264301,train,test
15a77676,199135,val,test
15a77677,91539,train,train
15a77678,143519,train,train
15a77679,300765,train,train
15a77680,107524,train,train
15a77681,159089,test,train
15a77682,187367,val,val
15a77683,96336,train,train
15a77684,134834,val,val
15a77685,166656,train,train
15a77686,199490,train,test
15a77687,74590,train,train
15a77688,95397,train,train
15a77689,267663,test,val
15a77690,133654,train,train
15a77691,154902,val,train
15a77692,71282,val,train
15a77693,305532,test,train
15a77694,49241,train,train
15a77695,82409,test,train
15a77696,74064,train,test
15a77697,46231,test,val
15a77698,64371,train,val
15a77699,193724,val,train
15a77700,304036,train,train
15a77701,218117,train,train
15a77702,286892,train,train
15a77703,65614,train,test
15a77704,45103,train,train
15a77705,255860,val,test
15a77706,151664,train,train
15a77707,305381,train,test
15a77708,198042,train,test
15a77709,39897,train,train
15a77710,134125,test,train
15a77711,13335,train,test
15a77712,264260,val,train
15a77713,147994,val,val
15a77714,286671,train,train
15a77715,59494,val,val
15a77716,165172,train,train
15a77717,276516,train,train
15a77718,228333,test,test
15a77719,154499,train,train
15a77720,200168,train,val
15a77721,263392,train,train
15a77722,202070,val,train
15a77723,123946,train,train
15a77724,39156,train,val
15a77725,27752,train,train
15a77726,29151,train,val
15a77727,99732,val,train
15a77728,301348,val,train
15a77729,158082,train,val
15a77730,305994,train,train
15a77731,8099,train,train
15a77732,248069,train,test
15a77733,281494,train,train
15a77734,59147,train,test
15a77735,57434,val,train
15a77736,75264,train,train
15a77737,2,train,train
15a77738,25382,train,train
15a77739,134045,val,train
15a77740,153208,train,val
15a77741,258820,train,val
15a77742,154923,test,train
15a77743,245973,train,train
15a77744,2806,train,val
15a77745,8361,val,train
15a77746,65907,train,train
15a77747,8052,train,test
15a77748,151972,train,train
15a77749,286048,train,test
15a77750,215005,train,train
15a77751,187757,train,test
15a77752,273369,train,train
15a77753,39270,val,train
15a77754,274298,train,val
15a77755,266732,val,train
15a77756,96492,train,train
15a77757,51974,train,train
15a77758,187659,train,train
15a77759,152593,train,train
15a77760,73480,train,test
15a77761,284590,train,test
15a77762,132590,train,train
15a77763,191338,train,train
15a77764,25798,train,train
15a77765,169719,train,train
15a77766,40880,train,val
15a77767,65743,train,train
15a77768,1418,train,train
15a77769,260621,test,train
15a77770,189152,train,train
15a77771,77317,val,train
15a77772,66035,train,val
15a77773,13204,train,test
15a77774,90956,test,test
15a77775,97811,train,train
15a77776,67339,train,train
15a77777,212199,train,test
15a77778,176403,train,train
15a77779,55790,train,train
15a77780,276829,train,train
15a77781,242828,train,val
15a77782,55480,train,train
15a77783,102636,train,train
15a77784,190817,train,val
15a77785,71516,test,train
15a77786,72962,test,train
15a77787,6973,test,train
15a77788,175814,val,val
15a77789,300646,test,test
15a77790,52037,train,train
15a77791,194242,train,train
15a77792,179804,train,train
15a77793,229485,train,train
15a77794,254641,train,train
15a77795,194815,val,train
15a77796,23974,val,test
15a77797,166819,train,train
15a77798,5720,val,train
15a77799,303266,train,train
15a77800,284550,val,train
15a77801,109187,train,train
15a77802,71507,train,train
15a77803,143964,train,train
15a77804,25637,train,val
15a77805,133808,train,train
15a77806,66144,val,train
15a77807,54171,train,train
15a77808,163006,test,test
15a77809,163008,train,val
15a77810,110775,train,train
15a77811,253412,train,train
15a77812,94015,test,train
15a77813,253683,test,test
15a77814,192236,train,train
15a77815,183304,train,train
15a77816,15027,train,train
15a77817,252085,train,train
15a77818,157630,test,train
15a77819,178430,train,train
15a77820,32901,val,train
15a77821,170594,train,train
15a77822,162533,train,train
15a77823,287866,train,train
15a77824,215855,train,train
15a77825,284329,test,train
15a77826,100212,train,val
15a77827,272142,train,train
15a77828,85413,test,val
15a77829,111179,test,train
15a77830,31952,test,train
15a77831,30829,train,train
15a77832,102886,train,val
15a77833,202474,train,train
15a77834,257953,train,train
15a77835,32902,val,val
15a77836,46219,test,train
15a77837,140406,train,test
15a77838,72249,test,train
15a77839,306202,train,train
15a77840,225882,train,train
15a77841,111358,val,val
15a77842,282888,train,train
15a77843,210625,train,train
15a77844,39603,val,train
15a77845,14041,test,val
15a77846,125777,test,test
15a77847,100246,val,test
15a77848,303470,val,train
15a77849,22018,train,train
15a77850,43744,train,train
15a77851,209405,train,train
15a77852,257441,train,train
15a77853,9545,train,test
15a77854,31602,train,train
15a77855,305068,train,train
15a77856,83426,train,train
15a77857,39424,test,val
15a77858,104763,train,test
15a77859,215854,val,train
15a77860,302590,train,train
15a77861,7846,train,test
15a77862,274717,train,train
15a77863,152596,train,test
15a77864,200396,val,test
15a77865,277913,test,test
15a77866,202603,train,train
15a77867,263220,train,train
15a77868,176163,train,val
15a77869,299354,val,train
15a77870,55298,val,test
15a77871,67373,test,test
15a77872,138488,train,test
15a77873,67740,train,val
15a77874,88772,test,train
15a77875,172799,train,val
15a77876,80996,train,train
15a77877,105694,train,train
15a77878,119725,train,train
15a77879,195104,train,train
15a77880,134381,train,val
15a77881,198922,train,train
15a77882,185865,train,train
15a77883,222635,val,train
15a77884,101941,train,test
15a77885,189257,train,test
15a77886,244911,val,train
15a77887,123181,test,train
15a77888,253411,train,test
15a77889,116000,train,train
15a77890,43492,train,train
15a77891,231436,train,train
15a77892,61593,train,train
15a77893,295802,val,train
15a77894,82131,train,train
15a77895,118666,train,train
15a77896,219107,train,test
15a77897,270101,train,train
15a77898,215244,train,val
15a77899,177360,train,val
15a77900,268117,val,train
15a77901,117271,train,train
15a77902,212326,train,test
15a77903,239648,test,test
15a77904,237470,train,val
15a77905,215715,train,train
15a77906,254060,test,val
15a77907,85847,train,train
15a77908,59373,train,train
15a77909,232202,train,train
15a77910,190052,train,train
15a77911,20325,train,test
15a77912,293901,train,train
15a77913,723,val,train
15a77914,295801,train,train
15a77915,26794,train,train
15a77916,41041,train,train
15a77917,187241,val,train
15a77918,163518,train,train
15a77919,43100,train,train
15a77920,185219,train,train
15a77921,150411,train,train
15a77922,43692,train,train
15a77923,180715,test,test
15a77924,23422,train,train
15a77925,252447,train,test
15a77926,81783,val,train
15a77927,59595,train,val
15a77928,195103,test,train
15a77929,252624,train,val
15a77930,148956,test,train
15a77931,30018,train,train
15a77932,220337,train,val
15a77933,274416,train,train
15a77934,137768,train,train
15a77935,132956,train,train
15a77936,188876,train,test
15a77937,108265,train,train
15a77938,233536,train,val
15a77939,190741,train,train
15a77940,195965,test,train
15a77941,131521,train,train
15a77942,275426,val,val
15a77943,24147,train,train
